Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-23_20-50-13,39.174865,0.98,0.98,0.95,20398950959,17599368416405,83337789,44481734,33584759,34702268,8609642,5115006,6016340,5113473
2018-02-23_20-51-45,39.174866,0.98,0.97,0.95,20398952103,17599368417729,83337793,44481734,33584759,34702268,8609642,5115006,6016340,5113494
2018-02-23_20-53-18,39.174864,1.02,0.99,0.96,20398953247,17599368419053,83337797,44481735,33584759,34702268,8609642,5115026,6016340,5113494
2018-02-23_20-54-50,39.174866,0.99,0.98,0.95,20398954391,17599368420377,83337801,44481735,33584759,34702268,8609642,5115026,6016360,5113494
2018-02-23_20-56-22,39.174863,1.02,0.99,0.96,20398955535,17599368421701,83337823,44481736,33584759,34702268,8609642,5115026,6016360,5113494
2018-02-23_20-57-54,39.174864,0.99,0.98,0.95,20398956679,17599368423025,83337827,44481736,33584759,34702289,8609642,5115026,6016360,5113494
2018-02-23_20-59-27,39.174865,1.00,0.99,0.95,20398957823,17599368424349,83337831,44481757,33584759,34702289,8609642,5115026,6016360,5113494
2018-02-23_21-00-59,39.174865,0.96,0.96,0.95,20398958967,17599368425673,83337835,44481757,33584779,34702289,8609642,5115026,6016360,5113494
2018-02-23_21-02-31,39.174862,0.99,0.97,0.95,20398960111,17599368426997,83337839,44481757,33584799,34702289,8609642,5115027,6016360,5113494
2018-02-23_21-04-03,39.174866,1.00,0.98,0.95,20398961255,17599368428321,83337843,44481776,33584799,34702289,8609642,5115027,6016360,5113494
2018-02-23_21-05-36,39.174862,0.98,0.97,0.95,20398962399,17599368429645,83337847,44481777,33584799,34702309,8609642,5115027,6016360,5113494
2018-02-23_21-07-08,39.174864,1.00,0.98,0.95,20398963543,17599368430969,83337869,44481778,33584799,34702309,8609642,5115027,6016360,5113494
2018-02-23_21-08-40,39.174865,0.98,0.97,0.95,20398964687,17599368432293,83337873,44481778,33584799,34702309,8609642,5115027,6016381,5113494
2018-02-23_21-10-12,39.174864,1.00,0.98,0.95,20398965831,17599368433617,83337877,44481778,33584799,34702309,8609642,5115047,6016381,5113494
2018-02-23_21-11-45,39.174866,0.98,0.98,0.95,20398966975,17599368434941,83337881,44481778,33584799,34702309,8609642,5115047,6016381,5113516
2018-02-23_21-13-17,39.174864,0.95,0.96,0.95,20398968119,17599368436265,83337885,44481779,33584799,34702309,8609660,5115047,6016381,5113516
2018-02-23_21-14-49,39.174864,0.97,0.96,0.95,20398969263,17599368437589,83337889,44481779,33584799,34702309,8609681,5115047,6016381,5113516
2018-02-23_21-16-21,39.174866,0.99,0.97,0.95,20398970407,17599368438913,83337893,44481779,33584799,34702309,8609681,5115047,6016381,5113537
2018-02-23_21-17-54,39.174864,1.02,0.99,0.96,20398971551,17599368440237,83337897,44481779,33584799,34702309,8609681,5115069,6016381,5113537
2018-02-23_21-19-26,39.174865,0.99,0.98,0.95,20398972695,17599368441561,83337901,44481779,33584799,34702309,8609681,5115069,6016402,5113537
2018-02-23_21-20-58,39.174865,1.00,0.99,0.95,20398973839,17599368442885,83337923,44481780,33584799,34702309,8609681,5115069,6016402,5113537
2018-02-23_21-22-30,39.174865,1.00,0.98,0.95,20398974983,17599368444209,83337927,44481781,33584799,34702329,8609681,5115069,6016402,5113537
2018-02-23_21-24-03,39.174865,1.06,1.01,0.97,20398976127,17599368445533,83337931,44481798,33584799,34702329,8609681,5115069,6016402,5113538
2018-02-23_21-25-35,39.174865,0.97,0.99,0.95,20398977271,17599368446857,83337935,44481798,33584820,34702329,8609681,5115069,6016402,5113538
2018-02-23_21-27-07,39.174865,0.99,0.99,0.95,20398978415,17599368448181,83337939,44481798,33584840,34702329,8609681,5115069,6016402,5113538
2018-02-23_21-28-39,39.174864,0.98,0.98,0.95,20398979559,17599368449505,83337943,44481818,33584840,34702329,8609681,5115069,6016402,5113538
2018-02-23_21-30-12,39.174863,0.95,0.96,0.95,20398980703,17599368450829,83337947,44481819,33584840,34702349,8609681,5115069,6016402,5113538
2018-02-23_21-31-44,39.174863,0.99,0.97,0.95,20398981847,17599368452153,83337969,44481820,33584840,34702349,8609681,5115069,6016402,5113538
2018-02-23_21-33-16,39.174864,1.02,0.99,0.96,20398982991,17599368453477,83337973,44481820,33584840,34702349,8609681,5115069,6016423,5113538
2018-02-23_21-34-48,39.174865,1.04,1.00,0.97,20398984135,17599368454801,83337977,44481820,33584840,34702349,8609681,5115090,6016423,5113538
2018-02-23_21-36-21,39.174866,1.02,1.00,0.97,20398985279,17599368456125,83337981,44481820,33584840,34702349,8609681,5115090,6016423,5113559
2018-02-23_21-37-53,39.174861,0.99,0.99,0.96,20398986423,17599368457449,83337985,44481821,33584840,34702349,8609700,5115090,6016423,5113559
2018-02-23_21-39-25,39.174865,0.98,0.98,0.95,20398987567,17599368458773,83337989,44481821,33584840,34702349,8609700,5115090,6016423,5113578
2018-02-23_21-40-57,39.174863,1.00,0.99,0.95,20398988711,17599368460097,83337993,44481821,33584840,34702349,8609719,5115090,6016423,5113578
2018-02-23_21-42-30,39.174864,0.98,0.98,0.95,20398989855,17599368461421,83337997,44481821,33584840,34702349,8609719,5115090,6016444,5113578
2018-02-23_21-44-02,39.174864,0.98,0.97,0.95,20398990999,17599368462745,83338001,44481821,33584840,34702349,8609719,5115110,6016444,5113578
2018-02-23_21-45-34,39.174862,0.96,0.95,0.95,20398992143,17599368464069,83338005,44481821,33584840,34702371,8609719,5115110,6016444,5113578
2018-02-23_21-47-06,39.174863,0.97,0.96,0.95,20398993287,17599368465393,83338026,44481822,33584840,34702371,8609719,5115110,6016444,5113578
2018-02-23_21-48-39,39.174863,0.97,0.96,0.95,20398994431,17599368466717,83338030,44481822,33584859,34702371,8609719,5115110,6016444,5113579
2018-02-23_21-50-11,39.174866,0.98,0.96,0.95,20398995575,17599368468041,83338034,44481844,33584859,34702371,8609719,5115110,6016444,5113579
2018-02-23_21-51-43,39.174866,0.99,0.97,0.95,20398996719,17599368469365,83338038,44481864,33584859,34702371,8609719,5115110,6016444,5113579
2018-02-23_21-53-15,39.174866,0.96,0.95,0.95,20398997863,17599368470689,83338042,44481864,33584879,34702371,8609719,5115110,6016444,5113579
2018-02-23_21-54-48,39.174865,0.99,0.96,0.95,20398999007,17599368472013,83338065,44481864,33584879,34702371,8609720,5115110,6016444,5113579
2018-02-23_21-56-20,39.174864,0.98,0.96,0.95,20399000151,17599368473337,83338069,44481864,33584879,34702392,8609720,5115110,6016444,5113579
2018-02-23_21-57-52,39.174865,1.00,0.97,0.95,20399001295,17599368474661,83338073,44481864,33584879,34702392,8609720,5115130,6016444,5113579
2018-02-23_21-59-24,39.174864,0.96,0.95,0.95,20399002439,17599368475985,83338077,44481864,33584879,34702392,8609720,5115130,6016464,5113579
2018-02-23_22-00-57,39.174865,0.97,0.95,0.95,20399003583,17599368477309,83338081,44481864,33584879,34702392,8609740,5115130,6016464,5113579
2018-02-23_22-02-29,39.174866,0.97,0.96,0.95,20399004727,17599368478633,83338085,44481864,33584879,34702392,8609740,5115130,6016464,5113600
2018-02-23_22-04-01,39.174864,0.98,0.96,0.95,20399005871,17599368479957,83338089,44481884,33584879,34702392,8609740,5115130,6016464,5113600
2018-02-23_22-05-33,39.174864,1.01,0.97,0.96,20399007015,17599368481281,83338093,44481884,33584899,34702392,8609740,5115131,6016464,5113600
2018-02-23_22-07-06,39.174865,0.98,0.96,0.95,20399008159,17599368482605,83338114,44481885,33584899,34702392,8609740,5115131,6016464,5113600
2018-02-23_22-08-38,39.174866,1.00,0.97,0.95,20399009303,17599368483929,83338118,44481885,33584899,34702414,8609740,5115131,6016464,5113600
2018-02-23_22-10-10,39.174866,0.98,0.97,0.95,20399010447,17599368485253,83338122,44481885,33584899,34702414,8609740,5115151,6016464,5113600
2018-02-23_22-11-42,39.174864,1.00,0.97,0.95,20399011591,17599368486577,83338126,44481885,33584899,34702414,8609740,5115151,6016486,5113600
2018-02-23_22-13-15,39.174866,0.98,0.97,0.95,20399012735,17599368487901,83338130,44481885,33584899,34702414,8609762,5115151,6016486,5113600
2018-02-23_22-14-47,39.174866,0.98,0.96,0.95,20399013879,17599368489225,83338134,44481885,33584899,34702414,8609762,5115151,6016486,5113621
2018-02-23_22-16-19,39.174865,0.99,0.97,0.95,20399015023,17599368490549,83338138,44481885,33584899,34702414,8609762,5115151,6016486,5113643
2018-02-23_22-17-51,39.174862,0.86,0.93,0.95,20399016167,17599368491873,83338142,44481885,33584899,34702414,8609785,5115151,6016486,5113643
2018-02-23_22-19-24,39.174866,0.97,0.95,0.95,20399017311,17599368493197,83338146,44481885,33584899,34702414,8609785,5115151,6016507,5113643
2018-02-23_22-20-56,39.174862,0.96,0.94,0.95,20399018455,17599368494521,83338150,44481885,33584899,34702415,8609785,5115168,6016507,5113643
2018-02-23_22-22-28,39.174865,1.04,0.97,0.96,20399019599,17599368495845,83338154,44481885,33584899,34702437,8609785,5115168,6016507,5113643
2018-02-23_22-24-00,39.174865,1.02,0.97,0.96,20399020743,17599368497169,83338175,44481886,33584899,34702437,8609785,5115168,6016507,5113643
2018-02-23_22-25-33,39.174863,0.99,0.96,0.95,20399021887,17599368498493,83338179,44481886,33584919,34702437,8609785,5115168,6016507,5113643
2018-02-23_22-27-05,39.174865,0.98,0.96,0.95,20399023031,17599368499817,83338183,44481904,33584919,34702437,8609785,5115168,6016507,5113643
2018-02-23_22-28-37,39.174865,1.00,0.97,0.95,20399024175,17599368501141,83338187,44481904,33584940,34702437,8609785,5115168,6016507,5113643
2018-02-23_22-30-09,39.174866,0.98,0.96,0.95,20399025319,17599368502465,83338191,44481926,33584940,34702437,8609785,5115168,6016507,5113643
2018-02-23_22-31-42,39.174866,1.00,0.97,0.95,20399026463,17599368503849,83338195,44481926,33584940,34702457,8609785,5115168,6016507,5113643
2018-02-23_22-33-14,39.174865,0.98,0.96,0.95,20399027607,17599368505173,83338216,44481926,33584940,34702457,8609785,5115168,6016507,5113644
2018-02-23_22-34-46,39.174862,0.99,0.96,0.95,20399028751,17599368506497,83338220,44481926,33584940,34702457,8609786,5115168,6016525,5113644
2018-02-23_22-36-18,39.174865,0.95,0.94,0.95,20399029895,17599368507821,83338224,44481926,33584941,34702457,8609786,5115188,6016525,5113644
2018-02-23_22-37-51,39.174862,0.95,0.93,0.95,20399031039,17599368509145,83338228,44481927,33584941,34702457,8609786,5115188,6016525,5113664
2018-02-23_22-39-23,39.174866,0.99,0.95,0.95,20399032183,17599368510469,83338232,44481927,33584941,34702457,8609808,5115188,6016525,5113664
2018-02-23_22-40-55,39.174864,0.96,0.94,0.95,20399033327,17599368511793,83338236,44481927,33584941,34702457,8609829,5115188,6016525,5113664
2018-02-23_22-42-27,39.174864,0.97,0.94,0.95,20399034471,17599368513117,83338240,44481927,33584942,34702457,8609829,5115188,6016525,5113682
2018-02-23_22-44-00,39.174865,0.98,0.94,0.95,20399035615,17599368514441,83338244,44481927,33584942,34702457,8609829,5115207,6016525,5113682
2018-02-23_22-45-32,39.174864,0.99,0.96,0.95,20399036759,17599368515765,83338248,44481928,33584942,34702457,8609829,5115207,6016543,5113682
2018-02-23_22-47-04,39.174866,1.00,0.97,0.95,20399037903,17599368517089,83338271,44481929,33584942,34702457,8609829,5115207,6016543,5113682
2018-02-23_22-48-36,39.174866,0.98,0.96,0.95,20399039047,17599368518413,83338275,44481929,33584942,34702479,8609829,5115207,6016543,5113682
2018-02-23_22-50-09,39.174864,0.98,0.96,0.95,20399040191,17599368519737,83338279,44481948,33584942,34702479,8609829,5115207,6016543,5113682
2018-02-23_22-51-41,39.174864,0.98,0.96,0.95,20399041335,17599368521061,83338283,44481948,33584960,34702480,8609829,5115207,6016543,5113682
2018-02-23_22-53-13,39.174865,1.04,0.98,0.96,20399042479,17599368522385,83338287,44481948,33584980,34702480,8609829,5115207,6016543,5113682
2018-02-23_22-54-45,39.174865,0.99,0.98,0.95,20399043623,17599368523709,83338291,44481969,33584980,34702480,8609829,5115207,6016543,5113682
2018-02-23_22-56-18,39.174866,0.97,0.97,0.95,20399044767,17599368525033,83338295,44481970,33584980,34702500,8609829,5115207,6016543,5113682
2018-02-23_22-57-50,39.174862,0.98,0.96,0.95,20399045911,17599368526357,83338317,44481971,33584980,34702500,8609829,5115207,6016543,5113682
2018-02-23_22-59-22,39.174865,1.00,0.97,0.96,20399047055,17599368527681,83338321,44481971,33584980,34702500,8609829,5115207,6016563,5113682
2018-02-23_23-00-54,39.174865,0.98,0.97,0.95,20399048199,17599368529005,83338325,44481971,33584980,34702500,8609829,5115229,6016563,5113682
2018-02-23_23-02-27,39.174865,0.98,0.96,0.95,20399049343,17599368530329,83338329,44481971,33584980,34702500,8609829,5115229,6016563,5113702
2018-02-23_23-03-59,39.174866,0.98,0.96,0.95,20399050487,17599368531653,83338333,44481971,33584980,34702500,8609851,5115229,6016563,5113702
2018-02-23_23-05-31,39.174864,0.96,0.94,0.95,20399051631,17599368532977,83338337,44481971,33584980,34702500,8609872,5115229,6016563,5113702
2018-02-23_23-07-03,39.174864,0.97,0.95,0.95,20399052775,17599368534301,83338341,44481972,33584980,34702500,8609872,5115229,6016563,5113720
2018-02-23_23-08-36,39.174865,0.98,0.95,0.95,20399053919,17599368535625,83338345,44481972,33584980,34702500,8609872,5115250,6016563,5113720
2018-02-23_23-10-08,39.174866,0.99,0.96,0.95,20399055063,17599368536949,83338349,44481972,33584980,34702500,8609872,5115250,6016585,5113720
2018-02-23_23-11-40,39.174863,1.06,0.98,0.96,20399056207,17599368538273,83338370,44481973,33584980,34702500,8609872,5115250,6016585,5113720
2018-02-23_23-13-12,39.174866,0.99,0.97,0.95,20399057351,17599368539597,83338374,44481973,33584980,34702521,8609872,5115250,6016585,5113720
2018-02-23_23-14-45,39.174866,1.00,0.98,0.95,20399058495,17599368540921,83338378,44481993,33584980,34702521,8609872,5115250,6016585,5113720
2018-02-23_23-16-17,39.174866,0.96,0.96,0.95,20399059639,17599368542245,83338382,44481993,33585001,34702521,8609872,5115250,6016585,5113720
2018-02-23_23-17-49,39.174867,0.97,0.96,0.95,20399060783,17599368543569,83338386,44482014,33585001,34702521,8609872,5115250,6016585,5113720
2018-02-23_23-19-21,39.174866,0.98,0.96,0.95,20399061927,17599368544893,83338390,44482014,33585021,34702521,8609872,5115250,6016585,5113720
2018-02-23_23-20-54,39.174866,0.99,0.97,0.95,20399063071,17599368546217,83338412,44482015,33585021,34702521,8609872,5115250,6016585,5113720
2018-02-23_23-22-26,39.174865,1.01,0.96,0.95,20399064215,17599368547541,83338416,44482015,33585022,34702541,8609872,5115250,6016585,5113720
2018-02-23_23-23-58,39.174866,1.00,0.97,0.95,20399065359,17599368548865,83338420,44482015,33585022,34702541,8609872,5115271,6016585,5113720
2018-02-23_23-25-30,39.174867,0.98,0.97,0.95,20399066503,17599368550189,83338424,44482015,33585022,34702541,8609873,5115271,6016605,5113720
2018-02-23_23-27-03,39.174866,1.00,0.97,0.95,20399067647,17599368551513,83338428,44482015,33585022,34702541,8609894,5115271,6016605,5113720
2018-02-23_23-28-35,39.174867,0.98,0.97,0.95,20399068791,17599368552837,83338432,44482015,33585022,34702541,8609894,5115271,6016605,5113741
2018-02-23_23-30-07,39.174864,0.96,0.95,0.95,20399069935,17599368554161,83338436,44482015,33585022,34702541,8609894,5115271,6016605,5113763
2018-02-23_23-31-39,39.174865,0.97,0.95,0.95,20399071079,17599368555485,83338440,44482015,33585022,34702541,8609915,5115271,6016605,5113763
2018-02-23_23-33-12,39.174867,0.96,0.94,0.95,20399072223,17599368556869,83338444,44482015,33585022,34702541,8609915,5115271,6016624,5113763
2018-02-23_23-34-44,39.174867,0.99,0.96,0.95,20399073367,17599368558193,83338448,44482015,33585022,34702541,8609915,5115293,6016624,5113763
2018-02-23_23-36-16,39.174866,0.98,0.96,0.95,20399074511,17599368559517,83338452,44482015,33585022,34702561,8609915,5115293,6016624,5113763
2018-02-23_23-37-48,39.174863,1.00,0.97,0.95,20399075655,17599368560841,83338474,44482016,33585022,34702561,8609915,5115293,6016624,5113763
2018-02-23_23-39-21,39.174865,0.98,0.96,0.95,20399076799,17599368562165,83338478,44482016,33585041,34702561,8609915,5115294,6016624,5113763
2018-02-23_23-40-53,39.174866,1.05,0.98,0.96,20399077943,17599368563489,83338482,44482037,33585041,34702561,8609915,5115294,6016624,5113763
2018-02-23_23-42-25,39.174867,1.01,0.98,0.96,20399079087,17599368564813,83338486,44482037,33585041,34702561,8609915,5115294,6016624,5113783
2018-02-23_23-43-57,39.174866,0.98,0.98,0.95,20399080231,17599368566137,83338490,44482037,33585041,34702561,8609937,5115294,6016624,5113783
2018-02-23_23-45-30,39.174866,1.00,0.99,0.95,20399081375,17599368567461,83338494,44482037,33585041,34702561,8609937,5115294,6016644,5113783
2018-02-23_23-47-02,39.174865,0.96,0.96,0.95,20399082519,17599368568785,83338498,44482037,33585041,34702561,8609937,5115314,6016644,5113783
2018-02-23_23-48-34,39.174865,0.99,0.97,0.95,20399083663,17599368570109,83338502,44482037,33585041,34702581,8609938,5115314,6016644,5113783
2018-02-23_23-50-06,39.174866,0.98,0.96,0.95,20399084807,17599368571433,83338525,44482037,33585042,34702581,8609938,5115314,6016644,5113783
2018-02-23_23-51-39,39.174867,1.00,0.97,0.95,20399085951,17599368572757,83338529,44482037,33585062,34702581,8609938,5115314,6016644,5113783
2018-02-23_23-53-11,39.174867,0.98,0.97,0.95,20399087095,17599368574081,83338533,44482057,33585062,34702581,8609938,5115314,6016644,5113783
2018-02-23_23-54-43,39.174865,1.00,0.97,0.95,20399088239,17599368575405,83338537,44482078,33585062,34702581,8609938,5115314,6016644,5113783
2018-02-23_23-56-16,39.174865,1.00,0.98,0.95,20399089383,17599368576729,83338541,44482078,33585082,34702581,8609939,5115314,6016644,5113783
2018-02-23_23-57-48,39.174866,0.98,0.98,0.95,20399090527,17599368578053,83338563,44482078,33585083,34702581,8609939,5115314,6016644,5113783
2018-02-23_23-59-20,39.174867,1.02,0.99,0.96,20399091671,17599368579377,83338567,44482078,33585083,34702601,8609939,5115314,6016644,5113783
2018-02-24_00-00-52,39.174866,0.99,0.99,0.95,20399092815,17599368580701,83338571,44482078,33585083,34702601,8609939,5115334,6016644,5113783
2018-02-24_00-02-25,39.174867,0.98,0.98,0.95,20399093959,17599368582025,83338575,44482078,33585083,34702601,8609939,5115334,6016665,5113783
2018-02-24_00-03-57,39.174862,0.94,0.96,0.95,20399095103,17599368583349,83338579,44482079,33585083,34702601,8609958,5115334,6016665,5113783
2018-02-24_00-05-29,39.174863,0.92,0.95,0.95,20399096247,17599368584673,83338583,44482079,33585083,34702601,8609959,5115334,6016665,5113802
2018-02-24_00-07-01,39.174866,0.95,0.94,0.95,20399097391,17599368585997,83338587,44482079,33585083,34702601,8609980,5115334,6016665,5113802
2018-02-24_00-08-34,39.174866,0.97,0.94,0.95,20399098535,17599368587321,83338591,44482079,33585083,34702601,8609980,5115334,6016665,5113823
2018-02-24_00-10-06,39.174860,0.97,0.93,0.95,20399099679,17599368588645,83338595,44482080,33585083,34702601,8609980,5115352,6016665,5113823
2018-02-24_00-11-38,39.174865,0.99,0.95,0.95,20399100823,17599368589969,83338599,44482080,33585083,34702601,8609980,5115352,6016684,5113823
2018-02-24_00-13-10,39.174865,1.00,0.96,0.95,20399101967,17599368591293,83338621,44482081,33585083,34702601,8609980,5115352,6016684,5113823
2018-02-24_00-14-43,39.174866,0.96,0.95,0.95,20399103111,17599368592617,83338625,44482081,33585083,34702622,8609980,5115352,6016684,5113823
2018-02-24_00-16-15,39.174867,0.99,0.96,0.95,20399104255,17599368593941,83338629,44482101,33585083,34702622,8609980,5115352,6016684,5113823
2018-02-24_00-17-47,39.174863,1.02,0.97,0.96,20399105399,17599368595265,83338633,44482101,33585103,34702622,8609980,5115352,6016684,5113823
2018-02-24_00-19-19,39.174865,1.00,0.98,0.96,20399106543,17599368596589,83338637,44482101,33585124,34702622,8609980,5115352,6016684,5113823
2018-02-24_00-20-52,39.174865,0.98,0.97,0.95,20399107687,17599368597913,83338641,44482122,33585124,34702622,8609980,5115352,6016684,5113823
2018-02-24_00-22-24,39.174866,1.12,1.02,0.97,20399108831,17599368599237,83338645,44482122,33585124,34702643,8609980,5115352,6016684,5113823
2018-02-24_00-23-56,39.174865,1.01,1.01,0.97,20399109975,17599368600561,83338668,44482123,33585124,34702643,8609980,5115352,6016684,5113823
2018-02-24_00-25-28,39.174867,1.00,1.01,0.97,20399111119,17599368601885,83338672,44482123,33585124,34702643,8609980,5115352,6016706,5113823
2018-02-24_00-27-01,39.174866,0.98,0.99,0.96,20399112263,17599368603209,83338676,44482123,33585124,34702643,8609980,5115372,6016706,5113823
2018-02-24_00-28-33,39.174867,0.96,0.96,0.95,20399113407,17599368604533,83338680,44482123,33585124,34702643,8609980,5115372,6016706,5113843
2018-02-24_00-30-05,39.174866,1.00,0.97,0.96,20399114551,17599368605857,83338684,44482123,33585124,34702643,8610001,5115372,6016706,5113843
2018-02-24_00-31-37,39.174867,0.96,0.96,0.95,20399115695,17599368607181,83338688,44482123,33585124,34702643,8610021,5115372,6016706,5113843
2018-02-24_00-33-10,39.174865,0.95,0.94,0.95,20399116839,17599368608505,83338692,44482124,33585124,34702643,8610021,5115372,6016706,5113862
2018-02-24_00-34-42,39.174866,0.97,0.94,0.95,20399117983,17599368609829,83338696,44482124,33585124,34702643,8610021,5115394,6016706,5113862
2018-02-24_00-36-14,39.174865,0.99,0.96,0.95,20399119127,17599368611153,83338700,44482124,33585124,34702643,8610021,5115394,6016726,5113862
2018-02-24_00-37-46,39.174863,0.98,0.96,0.95,20399120271,17599368612477,83338723,44482124,33585124,34702644,8610021,5115394,6016726,5113862
2018-02-24_00-39-19,39.174866,1.00,0.97,0.95,20399121415,17599368613801,83338727,44482124,33585124,34702666,8610021,5115394,6016726,5113862
2018-02-24_00-40-51,39.174866,1.00,0.98,0.95,20399122559,17599368615125,83338731,44482146,33585124,34702666,8610021,5115394,6016726,5113862
2018-02-24_00-42-23,39.174864,0.96,0.96,0.95,20399123703,17599368616449,83338735,44482146,33585144,34702666,8610021,5115394,6016726,5113862
2018-02-24_00-43-55,39.174866,0.99,0.97,0.95,20399124847,17599368617773,83338739,44482146,33585164,34702666,8610021,5115394,6016726,5113862
2018-02-24_00-45-28,39.174865,0.96,0.95,0.95,20399125991,17599368619097,83338743,44482165,33585164,34702666,8610021,5115394,6016726,5113862
2018-02-24_00-47-00,39.174863,0.98,0.95,0.95,20399127135,17599368620421,83338747,44482166,33585164,34702683,8610021,5115394,6016726,5113862
2018-02-24_00-48-32,39.174865,0.98,0.96,0.95,20399128279,17599368621745,83338768,44482167,33585164,34702683,8610021,5115394,6016726,5113862
2018-02-24_00-50-04,39.174865,1.00,0.97,0.95,20399129423,17599368623069,83338772,44482167,33585164,34702683,8610021,5115394,6016747,5113862
2018-02-24_00-51-37,39.174866,0.96,0.95,0.95,20399130567,17599368624393,83338776,44482167,33585164,34702683,8610021,5115414,6016747,5113862
2018-02-24_00-53-09,39.174865,0.99,0.96,0.95,20399131711,17599368625717,83338780,44482167,33585164,34702683,8610021,5115414,6016747,5113883
2018-02-24_00-54-41,39.174866,0.98,0.96,0.95,20399132855,17599368627041,83338784,44482167,33585164,34702683,8610040,5115414,6016747,5113883
2018-02-24_00-56-13,39.174866,0.96,0.94,0.95,20399133999,17599368628365,83338788,44482167,33585164,34702683,8610040,5115414,6016747,5113903
2018-02-24_00-57-46,39.174865,0.97,0.95,0.95,20399135143,17599368629689,83338792,44482167,33585164,34702683,8610061,5115414,6016747,5113903
2018-02-24_00-59-18,39.174866,0.98,0.95,0.95,20399136287,17599368631013,83338796,44482167,33585164,34702683,8610061,5115414,6016767,5113903
2018-02-24_01-00-50,39.174865,0.98,0.95,0.95,20399137431,17599368632337,83338800,44482167,33585164,34702683,8610061,5115435,6016767,5113903
2018-02-24_01-02-22,39.174865,1.02,0.96,0.96,20399138575,17599368633661,83338804,44482167,33585164,34702703,8610061,5115435,6016767,5113903
2018-02-24_01-03-55,39.174864,1.00,0.97,0.96,20399139719,17599368634985,83338824,44482168,33585164,34702703,8610061,5115435,6016767,5113903
2018-02-24_01-05-27,39.174863,0.98,0.97,0.95,20399140863,17599368636309,83338828,44482168,33585185,34702703,8610061,5115435,6016767,5113903
2018-02-24_01-06-59,39.174865,1.00,0.97,0.95,20399142007,17599368637633,83338832,44482188,33585185,34702703,8610061,5115435,6016767,5113903
2018-02-24_01-08-31,39.174864,1.00,0.98,0.95,20399143151,17599368638957,83338836,44482208,33585185,34702703,8610061,5115435,6016767,5113903
2018-02-24_01-10-04,39.174865,0.98,0.98,0.95,20399144295,17599368640281,83338840,44482208,33585204,34702703,8610061,5115435,6016768,5113903
2018-02-24_01-11-36,39.174863,1.00,0.98,0.95,20399145439,17599368641605,83338862,44482209,33585204,34702703,8610061,5115435,6016768,5113903
2018-02-24_01-13-08,39.174865,0.98,0.98,0.95,20399146583,17599368642929,83338866,44482209,33585204,34702723,8610061,5115435,6016768,5113903
2018-02-24_01-14-40,39.174863,0.98,0.97,0.95,20399147727,17599368644253,83338870,44482209,33585204,34702723,8610061,5115454,6016768,5113903
2018-02-24_01-16-13,39.174862,0.98,0.96,0.95,20399148871,17599368645577,83338874,44482209,33585204,34702723,8610061,5115454,6016790,5113903
2018-02-24_01-17-45,39.174864,1.03,0.99,0.96,20399150015,17599368646901,83338878,44482209,33585204,34702723,8610082,5115454,6016790,5113903
2018-02-24_01-19-17,39.174865,0.99,0.98,0.95,20399151159,17599368648225,83338882,44482209,33585204,34702723,8610082,5115454,6016790,5113925
2018-02-24_01-20-49,39.174861,0.98,0.97,0.95,20399152303,17599368649549,83338886,44482229,33585204,34702723,8610082,5115454,6016790,5113925
2018-02-24_01-22-22,39.174864,1.00,0.98,0.95,20399153447,17599368650873,83338890,44482229,33585223,34702723,8610082,5115454,6016790,5113925
2018-02-24_01-23-54,39.174865,1.00,0.99,0.95,20399154591,17599368652197,83338912,44482229,33585224,34702723,8610082,5115454,6016790,5113925
2018-02-24_01-25-26,39.174865,1.00,0.99,0.95,20399155735,17599368653521,83338916,44482229,33585225,34702743,8610082,5115454,6016790,5113925
2018-02-24_01-26-58,39.174865,0.96,0.96,0.95,20399156879,17599368654845,83338920,44482229,33585225,34702743,8610082,5115475,6016790,5113925
2018-02-24_01-28-31,39.174861,0.97,0.96,0.95,20399158023,17599368656169,83338924,44482229,33585226,34702743,8610082,5115475,6016811,5113925
2018-02-24_01-30-03,39.174863,0.98,0.96,0.95,20399159167,17599368657493,83338928,44482229,33585226,34702743,8610102,5115475,6016811,5113925
2018-02-24_01-31-35,39.174864,0.99,0.97,0.95,20399160311,17599368658817,83338932,44482229,33585226,34702743,8610102,5115475,6016811,5113945
2018-02-24_01-33-07,39.174865,0.96,0.95,0.95,20399161455,17599368660141,83338936,44482229,33585226,34702743,8610102,5115475,6016811,5113966
2018-02-24_01-34-40,39.174865,1.02,0.97,0.96,20399162599,17599368661465,83338940,44482229,33585226,34702743,8610123,5115475,6016811,5113966
2018-02-24_01-36-12,39.174868,1.06,0.99,0.96,20399163743,17599368662789,83338944,44482229,33585226,34702743,8610123,5115475,6016833,5113966
2018-02-24_01-37-44,39.174867,0.99,0.98,0.96,20399164887,17599368664113,83338948,44482229,33585226,34702743,8610123,5115492,6016833,5113966
2018-02-24_01-39-16,39.174866,1.00,0.99,0.96,20399166031,17599368665437,83338952,44482230,33585226,34702763,8610123,5115492,6016833,5113966
2018-02-24_01-40-49,39.174867,0.96,0.96,0.95,20399167175,17599368666761,83338976,44482230,33585226,34702763,8610124,5115492,6016833,5113966
