Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-20_12-19-39, 39.179415,0.05, 0.08, 0.12,20395227321,17599364254881
2018-02-20_12-21-11, 39.179390,0.03, 0.07, 0.12,20395228525,17599364256205
2018-02-20_12-22-43, 39.179403,0.05, 0.08, 0.12,20395229729,17599364257529
2018-02-20_12-24-15, 39.179414,0.05, 0.08, 0.12,20395230933,17599364258853
2018-02-20_12-25-48, 39.179414,0.05, 0.08, 0.12,20395232137,17599364260177
2018-02-20_12-27-20, 39.179416,0.05, 0.09, 0.13,20395233341,17599364261501
2018-02-20_12-28-52, 39.179414,0.03, 0.08, 0.12,20395234545,17599364262825
2018-02-20_12-30-24, 39.179409,0.05, 0.08, 0.12,20395235749,17599364264149
2018-02-20_12-31-57, 39.179407,0.05, 0.09, 0.13,20395236953,17599364265473
2018-02-20_12-33-29, 39.179418,0.05, 0.09, 0.13,20395238157,17599364266797
2018-02-20_12-35-01, 39.179406,0.05, 0.09, 0.13,20395239361,17599364268121
2018-02-20_12-36-33, 39.179411,0.03, 0.08, 0.13,20395240565,17599364269445
2018-02-20_12-38-05, 39.179416,0.05, 0.08, 0.13,20395241769,17599364270769
2018-02-20_12-39-38, 39.179418,0.05, 0.09, 0.13,20395242973,17599364272093
2018-02-20_12-41-10, 39.179416,0.05, 0.09, 0.13,20395244177,17599364273417
2018-02-20_12-42-42, 39.179413,0.07, 0.10, 0.13,20395245381,17599364274741
2018-02-20_12-44-14, 39.179410,0.08, 0.11, 0.13,20395246585,17599364276065
2018-02-20_12-45-47, 39.179419,0.04, 0.10, 0.13,20395247789,17599364277389
2018-02-20_12-47-19, 39.179414,0.03, 0.08, 0.13,20395248993,17599364278713
2018-02-20_12-48-51, 39.179416,0.05, 0.09, 0.13,20395250197,17599364280037
2018-02-20_12-50-23, 39.179418,0.05, 0.09, 0.13,20395251401,17599364281361
2018-02-20_12-51-56, 39.179414,0.05, 0.09, 0.13,20395252605,17599364282685
2018-02-20_12-53-28, 39.179408,0.12, 0.11, 0.13,20395253809,17599364284009
2018-02-20_12-55-00, 39.179417,0.05, 0.09, 0.13,20395255013,17599364285333
2018-02-20_12-56-32, 39.179412,0.05, 0.09, 0.13,20395256217,17599364286657
2018-02-20_12-58-04, 39.179414,0.05, 0.09, 0.13,20395257421,17599364287981
2018-02-20_12-59-37, 39.179410,0.05, 0.09, 0.13,20395258625,17599364289305
2018-02-20_13-01-09, 39.179415,0.05, 0.09, 0.13,20395259829,17599364290629
2018-02-20_13-02-41, 39.179416,0.05, 0.09, 0.13,20395261033,17599364291953
2018-02-20_13-04-13, 39.179410,0.05, 0.10, 0.13,20395262237,17599364293277
2018-02-20_13-05-46, 39.179413,0.05, 0.10, 0.13,20395263441,17599364294601
2018-02-20_13-07-18, 39.179375,0.03, 0.08, 0.13,20395264645,17599364295925
2018-02-20_13-08-50, 39.179402,0.03, 0.07, 0.12,20395265849,17599364297249
2018-02-20_13-10-22, 39.179420,0.03, 0.07, 0.12,20395267053,17599364298573
2018-02-20_13-11-55, 39.179419,0.05, 0.07, 0.12,20395268257,17599364299897
2018-02-20_13-13-27, 39.179416,0.05, 0.08, 0.12,20395269461,17599364301221
2018-02-20_13-14-59, 39.179415,0.03, 0.07, 0.12,20395270665,17599364302545
2018-02-20_13-16-31, 39.179418,0.03, 0.06, 0.11,20395271869,17599364303869
2018-02-20_13-18-04, 39.179412,0.05, 0.07, 0.12,20395273073,17599364305193
2018-02-20_13-19-36, 39.179418,0.05, 0.08, 0.12,20395274277,17599364306517
2018-02-20_13-21-08, 39.179419,0.05, 0.08, 0.12,20395275481,17599364307841
2018-02-20_13-22-40, 39.179420,0.03, 0.07, 0.12,20395276685,17599364309165
2018-02-20_13-24-12, 39.179408,0.03, 0.07, 0.11,20395277889,17599364310489
2018-02-20_13-25-45, 39.179411,0.05, 0.07, 0.11,20395279093,17599364311813
2018-02-20_13-27-17, 39.179417,0.03, 0.07, 0.11,20395280297,17599364313137
2018-02-20_13-28-49, 39.179417,0.05, 0.07, 0.11,20395281501,17599364314461
2018-02-20_13-30-21, 39.179417,0.05, 0.08, 0.11,20395282705,17599364315785
2018-02-20_13-31-54, 39.179413,0.07, 0.09, 0.12,20395283909,17599364317109
2018-02-20_13-33-26, 39.179409,0.06, 0.09, 0.12,20395285113,17599364318433
2018-02-20_13-34-58, 39.179416,0.05, 0.09, 0.12,20395286317,17599364319757
2018-02-20_13-36-30, 39.179413,0.03, 0.08, 0.12,20395287521,17599364321081
2018-02-20_13-38-03, 39.179414,0.05, 0.08, 0.12,20395288725,17599364322405
2018-02-20_13-39-35, 39.179411,0.03, 0.07, 0.11,20395289929,17599364323729
2018-02-20_13-41-07, 39.179413,0.05, 0.08, 0.12,20395291133,17599364325053
2018-02-20_13-42-39, 39.179415,0.05, 0.08, 0.12,20395292337,17599364326377
2018-02-20_13-44-12, 39.179409,0.05, 0.09, 0.12,20395293541,17599364327701
2018-02-20_13-45-44, 39.179405,0.03, 0.08, 0.12,20395294745,17599364329025
2018-02-20_13-47-16, 39.179374,0.03, 0.07, 0.11,20395295949,17599364330349
2018-02-20_13-48-48, 39.179336,0.05, 0.08, 0.11,20395297153,17599364331673
2018-02-20_13-50-20, 39.179412,0.05, 0.08, 0.12,20395298357,17599364332937
2018-02-20_13-51-53, 39.179412,0.05, 0.08, 0.12,20395299561,17599364334261
2018-02-20_13-53-25, 39.179417,0.05, 0.09, 0.12,20395300765,17599364335585
2018-02-20_13-54-57, 39.179416,0.03, 0.08, 0.12,20395301969,17599364336909
2018-02-20_13-56-29, 39.179413,0.03, 0.07, 0.11,20395303173,17599364338233
2018-02-20_13-58-02, 39.179416,0.05, 0.08, 0.11,20395304377,17599364339557
2018-02-20_13-59-34, 39.179402,0.05, 0.08, 0.12,20395305581,17599364340881
2018-02-20_14-01-06, 39.179405,0.09, 0.10, 0.12,20395306785,17599364342205
2018-02-20_14-02-38, 39.179407,0.04, 0.08, 0.12,20395307989,17599364343529
2018-02-20_14-04-11, 39.179386,0.05, 0.09, 0.12,20395309193,17599364344853
2018-02-20_14-05-43, 39.179404,0.05, 0.09, 0.12,20395310397,17599364346177
2018-02-20_14-07-15, 39.179402,0.05, 0.09, 0.12,20395311601,17599364347501
2018-02-20_14-08-47, 39.179408,0.03, 0.08, 0.12,20395312805,17599364348825
2018-02-20_14-10-19, 39.179407,0.03, 0.07, 0.12,20395314009,17599364350149
2018-02-20_14-11-52, 39.179403,0.13, 0.12, 0.13,20395315213,17599364351473
2018-02-20_14-13-24, 39.179403,0.07, 0.11, 0.13,20395316417,17599364352797
2018-02-20_14-14-56, 39.179409,0.06, 0.11, 0.13,20395317621,17599364354121
2018-02-20_14-16-28, 39.179407,0.05, 0.10, 0.13,20395318825,17599364355445
2018-02-20_14-18-01, 39.179403,0.10, 0.12, 0.13,20395320029,17599364356769
2018-02-20_14-19-33, 39.179406,0.06, 0.11, 0.13,20395321233,17599364358093
2018-02-20_14-21-05, 39.179401,0.12, 0.12, 0.14,20395322437,17599364359417
2018-02-20_14-22-37, 39.179408,0.06, 0.12, 0.13,20395323641,17599364360741
2018-02-20_14-24-10, 39.179408,0.04, 0.10, 0.13,20395324845,17599364362065
2018-02-20_14-25-42, 39.179398,0.06, 0.11, 0.13,20395326049,17599364363389
2018-02-20_14-27-14, 39.179393,0.04, 0.09, 0.13,20395327253,17599364364713
2018-02-20_14-28-46, 39.179372,0.03, 0.08, 0.12,20395328457,17599364366037
2018-02-20_14-30-19, 39.179405,0.08, 0.10, 0.13,20395329661,17599364367361
2018-02-20_14-31-51, 39.179404,0.06, 0.10, 0.13,20395330865,17599364368685
2018-02-20_14-33-23, 39.179403,0.05, 0.10, 0.13,20395332069,17599364370009
2018-02-20_14-34-55, 39.179410,0.05, 0.10, 0.13,20395333273,17599364371333
2018-02-20_14-36-27, 39.179407,0.03, 0.08, 0.13,20395334477,17599364372657
2018-02-20_14-38-00, 39.179409,0.05, 0.09, 0.13,20395335681,17599364373981
2018-02-20_14-39-32, 39.179413,0.05, 0.09, 0.13,20395336885,17599364375305
2018-02-20_14-41-04, 39.179406,0.05, 0.09, 0.13,20395338089,17599364376629
2018-02-20_14-42-36, 39.179413,0.03, 0.08, 0.13,20395339293,17599364377953
2018-02-20_14-44-09, 39.179411,0.05, 0.08, 0.13,20395340497,17599364379277
2018-02-20_14-45-41, 39.179408,0.05, 0.09, 0.13,20395341701,17599364380601
2018-02-20_14-47-13, 39.179406,0.05, 0.09, 0.13,20395342905,17599364381925
2018-02-20_14-48-45, 39.179413,0.09, 0.10, 0.13,20395344109,17599364383249
2018-02-20_14-50-18, 39.179411,0.12, 0.11, 0.13,20395345313,17599364384573
2018-02-20_14-51-50, 39.179412,0.05, 0.09, 0.13,20395346517,17599364385897
2018-02-20_14-53-22, 39.179413,0.03, 0.08, 0.13,20395347721,17599364387221
2018-02-20_14-54-54, 39.179405,0.05, 0.09, 0.13,20395348925,17599364388545
2018-02-20_14-56-27, 39.179409,0.03, 0.08, 0.12,20395350129,17599364389869
2018-02-20_14-57-59, 39.179408,0.05, 0.08, 0.13,20395351333,17599364391193
2018-02-20_14-59-31, 39.179409,0.05, 0.08, 0.13,20395352537,17599364392517
2018-02-20_15-01-03, 39.179400,0.05, 0.09, 0.13,20395353741,17599364393841
2018-02-20_15-02-35, 39.179412,0.05, 0.09, 0.13,20395354945,17599364395165
2018-02-20_15-04-08, 39.179408,0.05, 0.09, 0.13,20395356149,17599364396489
2018-02-20_15-05-40, 39.179413,0.03, 0.08, 0.13,20395357353,17599364397813
2018-02-20_15-07-12, 39.179307,0.11, 0.09, 0.13,20395358557,17599364399137
2018-02-20_15-08-44, 39.179410,0.04, 0.08, 0.12,20395359761,17599364400461
2018-02-20_15-10-17, 39.179409,0.03, 0.07, 0.12,20395360965,17599364401785
2018-02-20_15-11-49, 39.179412,0.03, 0.06, 0.12,20395362169,17599364403109
2018-02-20_15-13-21, 39.179410,0.03, 0.06, 0.11,20395363373,17599364404433
2018-02-20_15-14-53, 39.179414,0.05, 0.07, 0.11,20395364577,17599364405757
2018-02-20_15-16-26, 39.179405,0.05, 0.08, 0.12,20395365781,17599364407081
2018-02-20_15-17-58, 39.179413,0.03, 0.07, 0.11,20395366985,17599364408405
2018-02-20_15-19-30, 39.179413,0.05, 0.08, 0.11,20395368189,17599364409729
2018-02-20_15-21-02, 39.179405,0.05, 0.08, 0.12,20395369393,17599364411053
2018-02-20_15-22-35, 39.179408,0.03, 0.07, 0.11,20395370597,17599364412377
2018-02-20_15-24-07, 39.179408,0.05, 0.08, 0.11,20395371801,17599364413701
2018-02-20_15-25-39, 39.179413,0.05, 0.08, 0.12,20395373005,17599364415025
2018-02-20_15-27-11, 39.179397,0.05, 0.09, 0.12,20395374209,17599364416349
2018-02-20_15-28-43, 39.179375,0.05, 0.09, 0.12,20395375413,17599364417673
2018-02-20_15-30-16, 39.179343,0.03, 0.08, 0.12,20395376617,17599364418997
2018-02-20_15-31-48, 39.179370,0.05, 0.08, 0.12,20395377821,17599364420321
2018-02-20_15-33-20, 39.179403,0.05, 0.09, 0.12,20395379025,17599364421645
2018-02-20_15-34-52, 39.179408,0.05, 0.09, 0.12,20395380229,17599364422969
2018-02-20_15-36-25, 39.179410,0.05, 0.09, 0.12,20395381433,17599364424293
2018-02-20_15-37-57, 39.179412,0.05, 0.09, 0.12,20395382637,17599364425617
2018-02-20_15-39-29, 39.179406,0.07, 0.10, 0.13,20395383841,17599364426941
2018-02-20_15-41-01, 39.179406,0.06, 0.10, 0.13,20395385045,17599364428265
2018-02-20_15-42-34, 39.179399,0.05, 0.10, 0.13,20395386249,17599364429589
2018-02-20_15-44-06, 39.179405,0.05, 0.10, 0.13,20395387453,17599364430913
2018-02-20_15-45-38, 39.179405,0.03, 0.09, 0.13,20395388657,17599364432237
2018-02-20_15-47-10, 39.179394,0.05, 0.09, 0.13,20395389861,17599364433561
2018-02-20_15-48-43, 39.179394,0.05, 0.09, 0.13,20395391065,17599364434885
2018-02-20_15-50-15, 39.179372,0.03, 0.08, 0.12,20395392269,17599364436209
2018-02-20_15-51-47, 39.179411,0.05, 0.08, 0.13,20395393473,17599364437533
2018-02-20_15-53-19, 39.179411,0.03, 0.07, 0.12,20395394677,17599364438857
2018-02-20_15-54-51, 39.179410,0.05, 0.08, 0.12,20395395881,17599364440181
2018-02-20_15-56-24, 39.179407,0.08, 0.10, 0.13,20395397085,17599364441505
2018-02-20_15-57-56, 39.179404,0.09, 0.11, 0.13,20395398289,17599364442829
2018-02-20_15-59-28, 39.179411,0.04, 0.09, 0.13,20395399493,17599364444153
2018-02-20_16-01-00, 39.179408,0.05, 0.09, 0.13,20395400697,17599364445477
2018-02-20_16-02-33, 39.179400,0.03, 0.08, 0.13,20395401901,17599364446801
2018-02-20_16-04-05, 39.179407,0.05, 0.09, 0.13,20395403105,17599364448125
2018-02-20_16-05-37, 39.179408,0.10, 0.09, 0.13,20395404309,17599364449449
2018-02-20_16-07-09, 39.179409,0.04, 0.08, 0.13,20395405513,17599364450773
2018-02-20_16-08-42, 39.179403,0.03, 0.07, 0.12,20395406717,17599364452097
2018-02-20_16-10-14, 39.179406,0.05, 0.08, 0.12,20395407921,17599364453421
2018-02-20_16-11-46, 39.179411,0.05, 0.08, 0.13,20395409125,17599364454745
2018-02-20_16-13-18, 39.179406,0.05, 0.09, 0.13,20395410329,17599364456069
2018-02-20_16-14-51, 39.179405,0.03, 0.08, 0.12,20395411533,17599364457393
2018-02-20_16-16-23, 39.179408,0.03, 0.07, 0.12,20395412737,17599364458717
2018-02-20_16-17-55, 39.179411,0.03, 0.06, 0.12,20395413941,17599364460041
2018-02-20_16-19-27, 39.179405,0.03, 0.06, 0.11,20395415145,17599364461365
2018-02-20_16-20-59, 39.179403,0.13, 0.09, 0.12,20395416349,17599364462689
2018-02-20_16-22-32, 39.179407,0.07, 0.09, 0.12,20395417553,17599364464013
2018-02-20_16-24-04, 39.179408,0.05, 0.09, 0.12,20395418757,17599364465337
2018-02-20_16-25-36, 39.179388,0.05, 0.09, 0.12,20395419961,17599364466661
2018-02-20_16-27-08, 39.179405,0.10, 0.12, 0.13,20395421165,17599364467985
2018-02-20_16-28-41, 39.179400,0.04, 0.10, 0.13,20395422369,17599364469309
2018-02-20_16-30-13, 39.179370,0.05, 0.10, 0.13,20395423573,17599364470633
2018-02-20_16-31-45, 39.179407,0.05, 0.10, 0.13,20395424777,17599364471957
2018-02-20_16-33-17, 39.179403,0.03, 0.09, 0.13,20395425981,17599364473281
2018-02-20_16-34-50, 39.179399,0.03, 0.07, 0.12,20395427185,17599364474605
2018-02-20_16-36-22, 39.179407,0.03, 0.07, 0.12,20395428389,17599364475929
2018-02-20_16-37-54, 39.179401,0.05, 0.07, 0.12,20395429593,17599364477253
2018-02-20_16-39-26, 39.179402,0.05, 0.08, 0.12,20395430797,17599364478577
2018-02-20_16-40-59, 39.179385,0.05, 0.08, 0.12,20395432001,17599364479901
2018-02-20_16-42-31, 39.179377,0.03, 0.07, 0.12,20395433205,17599364481225
2018-02-20_16-44-03, 39.179370,0.09, 0.10, 0.13,20395434409,17599364482489
2018-02-20_16-45-35, 39.179406,0.10, 0.11, 0.13,20395435613,17599364483813
2018-02-20_16-47-07, 39.179409,0.06, 0.11, 0.13,20395436817,17599364485137
2018-02-20_16-48-40, 39.179409,0.05, 0.10, 0.13,20395438021,17599364486461
2018-02-20_16-50-12, 39.179411,0.03, 0.09, 0.13,20395439225,17599364487785
2018-02-20_16-51-44, 39.179403,0.05, 0.09, 0.13,20395440429,17599364489109
2018-02-20_16-53-16, 39.179408,0.03, 0.08, 0.12,20395441633,17599364490433
2018-02-20_16-54-49, 39.179406,0.05, 0.08, 0.13,20395442837,17599364491757
2018-02-20_16-56-21, 39.179401,0.05, 0.09, 0.13,20395444041,17599364493081
2018-02-20_16-57-53, 39.179408,0.13, 0.11, 0.13,20395445245,17599364494405
2018-02-20_16-59-25, 39.179409,0.05, 0.09, 0.13,20395446449,17599364495729
2018-02-20_17-00-58, 39.179405,0.03, 0.08, 0.13,20395447653,17599364497053
2018-02-20_17-02-30, 39.179403,0.03, 0.07, 0.12,20395448857,17599364498377
2018-02-20_17-04-02, 39.179409,0.03, 0.07, 0.12,20395450061,17599364499701
2018-02-20_17-05-34, 39.179361,0.03, 0.06, 0.11,20395451265,17599364501025
2018-02-20_17-07-07, 39.179403,0.05, 0.07, 0.12,20395452469,17599364502349
2018-02-20_17-08-39, 39.179403,0.07, 0.09, 0.12,20395453673,17599364503673
2018-02-20_17-10-11, 39.179404,0.04, 0.08, 0.12,20395454877,17599364504997
2018-02-20_17-11-43, 39.179388,0.06, 0.09, 0.12,20395456081,17599364506321
2018-02-20_17-13-15, 39.179400,0.03, 0.07, 0.12,20395457285,17599364507645
2018-02-20_17-14-48, 39.179402,0.10, 0.10, 0.13,20395458489,17599364508969
2018-02-20_17-16-20, 39.179399,0.06, 0.10, 0.13,20395459693,17599364510293
2018-02-20_17-17-52, 39.179409,0.05, 0.10, 0.13,20395460897,17599364511617
2018-02-20_17-19-24, 39.179408,0.05, 0.10, 0.13,20395462101,17599364512941
2018-02-20_17-20-57, 39.179405,0.05, 0.10, 0.13,20395463305,17599364514265
2018-02-20_17-22-29, 39.179404,0.05, 0.10, 0.13,20395464509,17599364515589
2018-02-20_17-24-01, 39.179363,0.05, 0.10, 0.13,20395465713,17599364516913
2018-02-20_17-25-33, 39.179394,0.05, 0.10, 0.13,20395466917,17599364518237
2018-02-20_17-27-06, 39.179406,0.05, 0.10, 0.13,20395468121,17599364519561
2018-02-20_17-28-38, 39.179403,0.05, 0.10, 0.13,20395469325,17599364520885
2018-02-20_17-30-10, 39.179404,0.03, 0.08, 0.13,20395470529,17599364522209
2018-02-20_17-31-42, 39.179408,0.09, 0.09, 0.13,20395471733,17599364523533
2018-02-20_17-33-15, 39.179409,0.13, 0.11, 0.13,20395472937,17599364524857
2018-02-20_17-34-47, 39.179412,0.05, 0.09, 0.13,20395474141,17599364526181
2018-02-20_17-36-19, 39.179412,0.03, 0.08, 0.13,20395475345,17599364527505
2018-02-20_17-37-51, 39.179405,0.03, 0.07, 0.12,20395476549,17599364528829
2018-02-20_17-39-23, 39.179407,0.05, 0.08, 0.12,20395477753,17599364530153
2018-02-20_17-40-56, 39.179408,0.05, 0.08, 0.13,20395478957,17599364531477
2018-02-20_17-42-28, 39.179405,0.03, 0.07, 0.12,20395480161,17599364532801
2018-02-20_17-44-00, 39.179409,0.09, 0.09, 0.13,20395481365,17599364534125
2018-02-20_17-45-32, 39.179407,0.06, 0.09, 0.13,20395482569,17599364535449
2018-02-20_17-47-05, 39.179401,0.05, 0.09, 0.13,20395483773,17599364536773
2018-02-20_17-48-37, 39.179409,0.03, 0.08, 0.13,20395484977,17599364538097
2018-02-20_17-50-09, 39.179409,0.05, 0.09, 0.13,20395486181,17599364539421
2018-02-20_17-51-41, 39.179408,0.05, 0.09, 0.13,20395487385,17599364540745
2018-02-20_17-53-14, 39.179400,0.05, 0.09, 0.13,20395488589,17599364542069
2018-02-20_17-54-46, 39.179404,0.05, 0.09, 0.13,20395489793,17599364543393
2018-02-20_17-56-18, 39.179410,0.05, 0.09, 0.13,20395490997,17599364544717
2018-02-20_17-57-50, 39.179411,0.05, 0.09, 0.13,20395492201,17599364546041
2018-02-20_17-59-23, 39.179406,0.10, 0.11, 0.13,20395493405,17599364547365
2018-02-20_18-00-55, 39.179408,0.09, 0.10, 0.13,20395494609,17599364548689
2018-02-20_18-02-27, 39.179407,0.04, 0.09, 0.13,20395495813,17599364550013
2018-02-20_18-03-59, 39.179404,0.05, 0.09, 0.13,20395497017,17599364551337
2018-02-20_18-05-31, 39.179406,0.03, 0.08, 0.13,20395498221,17599364552661
2018-02-20_18-07-04, 39.179406,0.03, 0.07, 0.12,20395499425,17599364553985
2018-02-20_18-08-36, 39.179415,0.03, 0.07, 0.12,20395500629,17599364555309
2018-02-20_18-10-08, 39.179388,0.03, 0.06, 0.12,20395501833,17599364556633
2018-02-20_18-11-40, 39.179412,0.05, 0.07, 0.12,20395503037,17599364557957
2018-02-20_18-13-13, 39.179411,0.03, 0.06, 0.11,20395504241,17599364559281
2018-02-20_18-14-45, 39.179413,0.05, 0.07, 0.11,20395505445,17599364560605
2018-02-20_18-16-17, 39.179406,0.05, 0.08, 0.12,20395506649,17599364561929
2018-02-20_18-17-49, 39.179412,0.05, 0.08, 0.12,20395507853,17599364563253
2018-02-20_18-19-22, 39.179410,0.03, 0.07, 0.11,20395509057,17599364564577
2018-02-20_18-20-54, 39.179413,0.07, 0.09, 0.12,20395510261,17599364565901
2018-02-20_18-22-26, 39.179376,0.06, 0.09, 0.12,20395511465,17599364567225
2018-02-20_18-23-58, 39.179417,0.03, 0.08, 0.12,20395512669,17599364568549
2018-02-20_18-25-31, 39.179411,0.03, 0.07, 0.12,20395513873,17599364569873
2018-02-20_18-27-03, 39.179414,0.03, 0.07, 0.11,20395515077,17599364571197
2018-02-20_18-28-35, 39.179380,0.03, 0.06, 0.11,20395516281,17599364572521
2018-02-20_18-30-07, 39.179416,0.03, 0.06, 0.11,20395517485,17599364573845
2018-02-20_18-31-39, 39.179394,0.11, 0.08, 0.11,20395518689,17599364575169
2018-02-20_18-33-12, 39.179412,0.04, 0.07, 0.11,20395519893,17599364576493
2018-02-20_18-34-44, 39.179416,0.05, 0.08, 0.11,20395521097,17599364577817
2018-02-20_18-36-16, 39.179405,0.05, 0.08, 0.11,20395522301,17599364579141
2018-02-20_18-37-48, 39.179411,0.05, 0.09, 0.11,20395523505,17599364580465
2018-02-20_18-39-21, 39.179413,0.05, 0.09, 0.12,20395524709,17599364581789
2018-02-20_18-40-53, 39.179415,0.03, 0.08, 0.11,20395525913,17599364583113
2018-02-20_18-42-25, 39.179413,0.05, 0.08, 0.11,20395527117,17599364584437
2018-02-20_18-43-57, 39.179411,0.05, 0.09, 0.12,20395528321,17599364585761
2018-02-20_18-45-30, 39.179414,0.05, 0.09, 0.12,20395529525,17599364587085
2018-02-20_18-47-02, 39.179352,0.11, 0.10, 0.12,20395530729,17599364588409
2018-02-20_18-48-34, 39.179411,0.04, 0.08, 0.12,20395531933,17599364589733
2018-02-20_18-50-06, 39.179413,0.07, 0.10, 0.12,20395533137,17599364591057
2018-02-20_18-51-39, 39.179390,0.08, 0.11, 0.13,20395534341,17599364592381
2018-02-20_18-53-11, 39.179346,0.06, 0.11, 0.13,20395535545,17599364593705
2018-02-20_18-54-43, 39.179416,0.05, 0.10, 0.13,20395536749,17599364595029
2018-02-20_18-56-15, 39.179408,0.07, 0.11, 0.13,20395537953,17599364596353
2018-02-20_18-57-47, 39.179417,0.06, 0.11, 0.13,20395539157,17599364597677
2018-02-20_18-59-20, 39.179411,0.05, 0.11, 0.13,20395540361,17599364599001
2018-02-20_19-00-52, 39.179416,0.05, 0.10, 0.13,20395541565,17599364600325
2018-02-20_19-02-24, 39.179405,0.03, 0.09, 0.13,20395542769,17599364601649
2018-02-20_19-03-56, 39.179409,0.03, 0.08, 0.12,20395543973,17599364602973
2018-02-20_19-05-29, 39.179417,0.03, 0.07, 0.12,20395545177,17599364604297
2018-02-20_19-07-01, 39.179415,0.05, 0.08, 0.12,20395546381,17599364605621
2018-02-20_19-08-33, 39.179412,0.05, 0.08, 0.12,20395547585,17599364606945
2018-02-20_19-10-05, 39.179414,0.10, 0.11, 0.13,20395548789,17599364608269
2018-02-20_19-11-38, 39.179407,0.09, 0.11, 0.13,20395549993,17599364609593
2018-02-20_19-13-10, 39.179411,0.06, 0.11, 0.13,20395551197,17599364610917
2018-02-20_19-14-42, 39.179405,0.05, 0.10, 0.13,20395552401,17599364612241
2018-02-20_19-16-14, 39.179350,0.03, 0.09, 0.13,20395553605,17599364613565
2018-02-20_19-17-47, 39.179414,0.05, 0.09, 0.13,20395554809,17599364614889
2018-02-20_19-19-19, 39.179414,0.03, 0.08, 0.12,20395556013,17599364616213
2018-02-20_19-20-51, 39.179411,0.07, 0.10, 0.13,20395557217,17599364617537
2018-02-20_19-22-23, 39.179415,0.06, 0.10, 0.13,20395558421,17599364618861
2018-02-20_19-23-55, 39.179411,0.09, 0.12, 0.13,20395559625,17599364620185
2018-02-20_19-25-28, 39.179409,0.06, 0.11, 0.13,20395560829,17599364621509
2018-02-20_19-27-00, 39.179415,0.04, 0.10, 0.13,20395562033,17599364622833
2018-02-20_19-28-32, 39.179389,0.03, 0.08, 0.12,20395563237,17599364624157
2018-02-20_19-30-04, 39.179412,0.03, 0.07, 0.12,20395564441,17599364625481
2018-02-20_19-31-37, 39.179410,0.03, 0.07, 0.12,20395565645,17599364626805
2018-02-20_19-33-09, 39.179418,0.03, 0.06, 0.11,20395566849,17599364628129
2018-02-20_19-34-41, 39.179409,0.05, 0.07, 0.12,20395568053,17599364629453
2018-02-20_19-36-13, 39.179416,0.06, 0.08, 0.12,20395569257,17599364630777
2018-02-20_19-37-46, 39.179411,0.11, 0.12, 0.13,20395570461,17599364632101
2018-02-20_19-39-18, 39.179386,0.10, 0.13, 0.13,20395571665,17599364633425
2018-02-20_19-40-50, 39.179416,0.06, 0.12, 0.13,20395572869,17599364634749
2018-02-20_19-42-22, 39.179414,0.05, 0.11, 0.13,20395574073,17599364636073
2018-02-20_19-43-55, 39.179378,0.03, 0.10, 0.13,20395575277,17599364637397
2018-02-20_19-45-27, 39.179415,0.05, 0.10, 0.13,20395576481,17599364638721
2018-02-20_19-46-59, 39.179397,0.05, 0.10, 0.13,20395577685,17599364640045
2018-02-20_19-48-31, 39.179407,0.05, 0.10, 0.13,20395578889,17599364641369
2018-02-20_19-50-03, 39.179403,0.03, 0.08, 0.13,20395580093,17599364642693
2018-02-20_19-51-36, 39.179411,0.07, 0.10, 0.13,20395581297,17599364644017
2018-02-20_19-53-08, 39.179415,0.05, 0.10, 0.13,20395582501,17599364645341
2018-02-20_19-54-40, 39.179406,0.05, 0.10, 0.13,20395583705,17599364646665
2018-02-20_19-56-12, 39.179412,0.05, 0.10, 0.13,20395584909,17599364647989
2018-02-20_19-57-45, 39.179404,0.03, 0.08, 0.13,20395586113,17599364649313
2018-02-20_19-59-17, 39.179404,0.09, 0.09, 0.13,20395587317,17599364650637
2018-02-20_20-00-49, 39.179416,0.04, 0.08, 0.12,20395588521,17599364651961
2018-02-20_20-02-21, 39.179411,0.05, 0.08, 0.13,20395589725,17599364653285
2018-02-20_20-03-54, 39.179406,0.05, 0.09, 0.13,20395590929,17599364654609
2018-02-20_20-05-26, 39.179345,0.05, 0.09, 0.13,20395592133,17599364655933
2018-02-20_20-06-58, 39.179410,0.05, 0.09, 0.13,20395593337,17599364657257
2018-02-20_20-08-30, 39.179412,0.09, 0.11, 0.13,20395594541,17599364658581
2018-02-20_20-10-03, 39.179407,0.06, 0.10, 0.13,20395595745,17599364659905
2018-02-20_20-11-35, 39.179419,0.03, 0.09, 0.13,20395596949,17599364661229
2018-02-20_20-13-07, 39.179413,0.05, 0.09, 0.13,20395598153,17599364662553
2018-02-20_20-14-39, 39.179415,0.05, 0.09, 0.13,20395599357,17599364663877
2018-02-20_20-16-11, 39.179412,0.05, 0.09, 0.13,20395600561,17599364665201
2018-02-20_20-17-44, 39.179415,0.05, 0.09, 0.13,20395601765,17599364666525
2018-02-20_20-19-16, 39.179404,0.05, 0.09, 0.13,20395602969,17599364667849
2018-02-20_20-20-48, 39.179406,0.03, 0.08, 0.13,20395604173,17599364669173
2018-02-20_20-22-20, 39.179411,0.03, 0.07, 0.12,20395605377,17599364670497
2018-02-20_20-23-53, 39.179416,0.03, 0.07, 0.12,20395606581,17599364671821
2018-02-20_20-25-25, 39.179416,0.07, 0.08, 0.12,20395607785,17599364673145
