Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-27_05-42-44,39.174866,0.99,0.97,0.95,20402511332,17599372538754,83357527,44490492,33592723,34710245,8617477,5122775,6024120,5121228
2018-02-27_05-44-16,39.174863,0.98,0.96,0.95,20402512476,17599372540078,83357531,44490493,33592723,34710245,8617477,5122775,6024120,5121248
2018-02-27_05-45-48,39.174865,1.02,0.98,0.96,20402513620,17599372541402,83357535,44490513,33592723,34710245,8617477,5122775,6024120,5121248
2018-02-27_05-47-21,39.174865,1.05,1.00,0.96,20402514764,17599372542726,83357539,44490513,33592744,34710245,8617477,5122775,6024120,5121248
2018-02-27_05-48-53,39.174865,0.99,0.99,0.96,20402515908,17599372544050,83357563,44490513,33592745,34710245,8617477,5122775,6024120,5121248
2018-02-27_05-50-25,39.174865,1.00,0.99,0.96,20402517052,17599372545374,83357567,44490513,33592745,34710265,8617477,5122775,6024120,5121248
2018-02-27_05-51-57,39.174868,0.98,0.98,0.95,20402518196,17599372546698,83357571,44490513,33592745,34710265,8617477,5122794,6024120,5121248
2018-02-27_05-53-30,39.174863,1.00,0.99,0.95,20402519340,17599372548022,83357575,44490513,33592745,34710265,8617478,5122794,6024139,5121248
2018-02-27_05-55-02,39.174867,0.94,0.95,0.95,20402520484,17599372549346,83357579,44490514,33592745,34710265,8617498,5122794,6024139,5121248
2018-02-27_05-56-34,39.174867,0.97,0.95,0.95,20402521628,17599372550670,83357583,44490515,33592745,34710265,8617498,5122794,6024139,5121268
2018-02-27_05-58-06,39.174868,0.99,0.96,0.95,20402522772,17599372551994,83357587,44490535,33592745,34710265,8617498,5122794,6024139,5121268
2018-02-27_05-59-39,39.174867,0.96,0.95,0.95,20402523916,17599372553318,83357591,44490535,33592767,34710265,8617498,5122794,6024139,5121268
2018-02-27_06-01-11,39.174866,0.99,0.96,0.95,20402525060,17599372554642,83357613,44490536,33592767,34710265,8617498,5122794,6024139,5121268
2018-02-27_06-02-43,39.174867,0.98,0.96,0.95,20402526204,17599372555966,83357617,44490536,33592767,34710286,8617498,5122794,6024139,5121268
2018-02-27_06-04-15,39.174868,1.00,0.97,0.95,20402527348,17599372557290,83357621,44490536,33592767,34710307,8617498,5122794,6024139,5121268
2018-02-27_06-05-48,39.174866,1.06,0.98,0.96,20402528492,17599372558614,83357643,44490537,33592767,34710307,8617498,5122794,6024139,5121268
2018-02-27_06-07-20,39.174868,0.99,0.97,0.95,20402529636,17599372559938,83357647,44490537,33592789,34710307,8617498,5122794,6024139,5121268
2018-02-27_06-08-52,39.174867,0.96,0.96,0.95,20402530780,17599372561262,83357651,44490557,33592789,34710307,8617498,5122794,6024139,5121268
2018-02-27_06-10-24,39.174864,0.97,0.96,0.95,20402531924,17599372562586,83357655,44490558,33592789,34710307,8617498,5122794,6024139,5121287
2018-02-27_06-11-57,39.174866,0.99,0.97,0.95,20402533068,17599372563910,83357659,44490559,33592789,34710307,8617517,5122794,6024139,5121287
2018-02-27_06-13-29,39.174865,0.98,0.96,0.95,20402534212,17599372565234,83357663,44490560,33592789,34710307,8617517,5122794,6024158,5121287
2018-02-27_06-15-01,39.174867,0.98,0.96,0.95,20402535356,17599372566558,83357667,44490560,33592789,34710307,8617517,5122815,6024158,5121287
2018-02-27_06-16-33,39.174866,0.98,0.96,0.95,20402536500,17599372567882,83357671,44490560,33592789,34710307,8617517,5122815,6024180,5121287
2018-02-27_06-18-06,39.174863,0.98,0.96,0.95,20402537644,17599372569206,83357675,44490561,33592789,34710307,8617517,5122834,6024180,5121287
2018-02-27_06-19-38,39.174865,0.98,0.96,0.95,20402538788,17599372570530,83357679,44490562,33592789,34710307,8617517,5122834,6024180,5121307
2018-02-27_06-21-10,39.174866,0.99,0.97,0.95,20402539932,17599372571854,83357683,44490562,33592789,34710307,8617538,5122834,6024180,5121307
2018-02-27_06-22-42,39.174867,0.96,0.95,0.95,20402541076,17599372573178,83357687,44490562,33592810,34710307,8617538,5122834,6024180,5121307
2018-02-27_06-24-15,39.174867,1.01,0.98,0.96,20402542220,17599372574502,83357691,44490583,33592810,34710307,8617538,5122834,6024180,5121307
2018-02-27_06-25-47,39.174867,1.03,1.00,0.96,20402543364,17599372575826,83357695,44490583,33592810,34710328,8617538,5122834,6024180,5121307
2018-02-27_06-27-19,39.174867,0.97,0.97,0.95,20402544508,17599372577150,83357717,44490584,33592810,34710328,8617538,5122834,6024180,5121307
2018-02-27_06-28-51,39.174867,0.99,0.98,0.95,20402545652,17599372578474,83357741,44490584,33592810,34710329,8617538,5122834,6024180,5121307
2018-02-27_06-30-24,39.174867,0.98,0.97,0.95,20402546796,17599372579798,83357745,44490584,33592810,34710351,8617538,5122834,6024180,5121307
2018-02-27_06-31-56,39.174867,1.00,0.98,0.95,20402547940,17599372581122,83357749,44490602,33592810,34710351,8617538,5122834,6024180,5121307
2018-02-27_06-33-28,39.174866,0.98,0.98,0.95,20402549084,17599372582446,83357753,44490602,33592828,34710351,8617538,5122834,6024180,5121307
2018-02-27_06-35-00,39.174865,1.07,1.00,0.96,20402550228,17599372583770,83357757,44490603,33592828,34710351,8617557,5122834,6024180,5121307
2018-02-27_06-36-33,39.174864,0.98,0.98,0.95,20402551372,17599372585094,83357761,44490604,33592828,34710351,8617557,5122834,6024180,5121326
2018-02-27_06-38-05,39.174867,0.98,0.97,0.95,20402552516,17599372586418,83357765,44490604,33592828,34710351,8617557,5122856,6024180,5121326
2018-02-27_06-39-37,39.174865,0.99,0.98,0.95,20402553660,17599372587742,83357769,44490604,33592828,34710351,8617557,5122856,6024198,5121326
2018-02-27_06-41-09,39.174867,1.00,0.99,0.95,20402554804,17599372589066,83357774,44490604,33592828,34710351,8617557,5122856,6024216,5121326
2018-02-27_06-42-42,39.174864,1.00,0.99,0.95,20402555948,17599372590390,83357778,44490605,33592828,34710351,8617557,5122875,6024216,5121326
2018-02-27_06-44-14,39.174865,0.98,0.98,0.95,20402557092,17599372591714,83357782,44490606,33592828,34710351,8617557,5122875,6024216,5121345
2018-02-27_06-45-46,39.174866,1.00,0.99,0.95,20402558236,17599372593038,83357786,44490606,33592828,34710351,8617578,5122875,6024216,5121345
2018-02-27_06-47-18,39.174867,0.96,0.96,0.95,20402559380,17599372594362,83357790,44490606,33592849,34710351,8617578,5122875,6024216,5121345
2018-02-27_06-48-51,39.174867,0.99,0.97,0.95,20402560524,17599372595686,83357794,44490627,33592849,34710351,8617578,5122875,6024216,5121345
2018-02-27_06-50-23,39.174865,0.99,0.97,0.95,20402561668,17599372597010,83357798,44490627,33592849,34710371,8617578,5122875,6024216,5121345
2018-02-27_06-51-55,39.174863,1.00,0.97,0.95,20402562812,17599372598334,83357820,44490628,33592849,34710371,8617578,5122875,6024216,5121345
2018-02-27_06-53-27,39.174866,1.00,0.98,0.95,20402563956,17599372599658,83357844,44490629,33592849,34710371,8617578,5122875,6024216,5121345
2018-02-27_06-55-00,39.174867,0.98,0.98,0.95,20402565100,17599372600982,83357848,44490629,33592849,34710393,8617578,5122875,6024216,5121345
2018-02-27_06-56-32,39.174866,1.00,0.99,0.95,20402566244,17599372602306,83357852,44490649,33592849,34710393,8617578,5122875,6024216,5121345
2018-02-27_06-58-04,39.174866,0.98,0.98,0.95,20402567388,17599372603630,83357856,44490649,33592871,34710393,8617578,5122875,6024216,5121345
2018-02-27_06-59-36,39.174863,1.00,0.99,0.95,20402568532,17599372604954,83357860,44490650,33592871,34710393,8617597,5122875,6024216,5121345
2018-02-27_07-01-09,39.174864,0.98,0.98,0.95,20402569676,17599372606278,83357864,44490650,33592871,34710393,8617597,5122875,6024216,5121366
2018-02-27_07-02-41,39.174862,0.98,0.97,0.95,20402570820,17599372607602,83357868,44490651,33592871,34710393,8617597,5122892,6024216,5121366
2018-02-27_07-04-13,39.174864,0.98,0.96,0.95,20402571964,17599372608926,83357872,44490651,33592871,34710393,8617597,5122892,6024238,5121366
2018-02-27_07-05-45,39.174859,0.98,0.96,0.95,20402573108,17599372610250,83357876,44490652,33592871,34710393,8617597,5122912,6024238,5121366
2018-02-27_07-07-18,39.174859,0.99,0.97,0.95,20402574252,17599372611574,83357880,44490653,33592871,34710393,8617597,5122912,6024258,5121366
2018-02-27_07-08-50,39.174863,1.00,0.98,0.95,20402575396,17599372612898,83357884,44490653,33592871,34710394,8617616,5122912,6024258,5121366
2018-02-27_07-10-22,39.174863,0.98,0.97,0.95,20402576540,17599372614222,83357888,44490653,33592871,34710394,8617616,5122912,6024258,5121388
2018-02-27_07-11-54,39.174864,1.01,0.98,0.96,20402577684,17599372615546,83357891,44490675,33592871,34710394,8617616,5122912,6024258,5121388
2018-02-27_07-13-27,39.174862,1.04,1.00,0.96,20402578828,17599372616870,83357895,44490675,33592892,34710394,8617616,5122912,6024258,5121388
2018-02-27_07-14-59,39.174863,0.99,0.99,0.96,20402579972,17599372618194,83357918,44490676,33592892,34710394,8617616,5122912,6024258,5121388
2018-02-27_07-16-31,39.174863,1.00,0.99,0.96,20402581116,17599372619518,83357922,44490676,33592892,34710415,8617616,5122912,6024258,5121388
2018-02-27_07-18-03,39.174865,0.96,0.96,0.95,20402582260,17599372620842,83357926,44490676,33592892,34710436,8617616,5122912,6024258,5121388
2018-02-27_07-19-36,39.174862,0.99,0.97,0.95,20402583404,17599372622166,83357949,44490677,33592892,34710436,8617616,5122912,6024258,5121388
2018-02-27_07-21-08,39.174862,0.98,0.96,0.95,20402584548,17599372623490,83357953,44490677,33592913,34710436,8617616,5122912,6024258,5121388
2018-02-27_07-22-40,39.174863,1.00,0.97,0.95,20402585692,17599372624814,83357957,44490698,33592913,34710436,8617616,5122912,6024258,5121388
2018-02-27_07-24-12,39.174860,1.02,0.99,0.96,20402586836,17599372626138,83357961,44490699,33592913,34710436,8617616,5122912,6024258,5121407
2018-02-27_07-25-45,39.174861,0.99,0.98,0.95,20402587980,17599372627462,83357965,44490700,33592913,34710436,8617636,5122912,6024258,5121407
2018-02-27_07-27-17,39.174864,1.00,0.99,0.95,20402589124,17599372628786,83357969,44490700,33592913,34710436,8617636,5122912,6024280,5121407
2018-02-27_07-28-49,39.174862,0.98,0.98,0.95,20402590268,17599372630110,83357973,44490700,33592913,34710436,8617636,5122934,6024280,5121407
2018-02-27_07-30-21,39.174863,1.00,0.99,0.95,20402591412,17599372631434,83357977,44490700,33592913,34710457,8617636,5122934,6024280,5121407
2018-02-27_07-31-54,39.174862,0.96,0.96,0.95,20402592556,17599372632758,83357998,44490701,33592913,34710457,8617636,5122934,6024280,5121407
2018-02-27_07-33-26,39.174863,0.99,0.97,0.95,20402593700,17599372634082,83358002,44490701,33592935,34710457,8617636,5122934,6024280,5121407
2018-02-27_07-34-58,39.174863,0.98,0.96,0.95,20402594844,17599372635406,83358006,44490721,33592935,34710457,8617636,5122934,6024280,5121407
2018-02-27_07-36-30,39.174863,0.98,0.96,0.95,20402595988,17599372636730,83358010,44490721,33592935,34710457,8617636,5122934,6024280,5121427
2018-02-27_07-38-03,39.174859,0.99,0.97,0.95,20402597132,17599372638054,83358015,44490721,33592935,34710457,8617656,5122934,6024280,5121427
2018-02-27_07-39-35,39.174860,0.98,0.96,0.95,20402598276,17599372639378,83358019,44490722,33592935,34710457,8617656,5122934,6024299,5121427
2018-02-27_07-41-07,39.174862,0.98,0.96,0.95,20402599420,17599372640702,83358023,44490722,33592935,34710457,8617656,5122955,6024299,5121427
2018-02-27_07-42-39,39.174863,0.99,0.96,0.95,20402600564,17599372642026,83358027,44490722,33592935,34710457,8617656,5122976,6024299,5121427
2018-02-27_07-44-12,39.174863,0.98,0.96,0.95,20402601708,17599372643350,83358031,44490722,33592935,34710457,8617656,5122976,6024321,5121427
2018-02-27_07-45-44,39.174859,0.96,0.94,0.95,20402602852,17599372644674,83358035,44490723,33592935,34710457,8617674,5122976,6024321,5121427
2018-02-27_07-47-16,39.174861,0.99,0.96,0.95,20402603996,17599372645998,83358039,44490724,33592935,34710457,8617674,5122976,6024321,5121447
2018-02-27_07-48-48,39.174863,0.98,0.96,0.95,20402605140,17599372647322,83358043,44490745,33592935,34710457,8617674,5122976,6024321,5121447
2018-02-27_07-50-21,39.174863,1.00,0.97,0.95,20402606284,17599372648646,83358047,44490745,33592955,34710457,8617674,5122976,6024321,5121447
2018-02-27_07-51-53,39.174861,1.00,0.98,0.95,20402607428,17599372649970,83358070,44490746,33592955,34710457,8617674,5122976,6024321,5121447
2018-02-27_07-53-25,39.174861,0.98,0.97,0.95,20402608572,17599372651294,83358074,44490746,33592955,34710478,8617674,5122976,6024321,5121447
2018-02-27_07-54-57,39.174861,1.00,0.98,0.95,20402609716,17599372652618,83358097,44490747,33592955,34710478,8617674,5122976,6024321,5121447
2018-02-27_07-56-30,39.174861,0.96,0.96,0.95,20402610860,17599372653942,83358101,44490748,33592955,34710497,8617674,5122976,6024321,5121447
2018-02-27_07-58-02,39.174862,0.97,0.96,0.95,20402612004,17599372655266,83358105,44490769,33592955,34710497,8617674,5122976,6024321,5121447
2018-02-27_07-59-34,39.174862,0.96,0.94,0.95,20402613148,17599372656590,83358109,44490769,33592976,34710497,8617674,5122976,6024321,5121447
2018-02-27_08-01-06,39.174862,1.05,0.97,0.96,20402614292,17599372657914,83358113,44490770,33592976,34710497,8617693,5122976,6024321,5121447
2018-02-27_08-02-39,39.174859,0.97,0.96,0.95,20402615436,17599372659238,83358117,44490771,33592976,34710497,8617693,5122976,6024321,5121466
2018-02-27_08-04-11,39.174860,0.97,0.96,0.95,20402616580,17599372660562,83358121,44490772,33592976,34710497,8617693,5122995,6024321,5121466
2018-02-27_08-05-43,39.174861,0.98,0.96,0.95,20402617724,17599372661886,83358125,44490773,33592976,34710497,8617693,5122995,6024341,5121466
2018-02-27_08-07-15,39.174863,0.98,0.96,0.95,20402618868,17599372663210,83358129,44490773,33592976,34710497,8617693,5122995,6024362,5121466
2018-02-27_08-08-48,39.174861,0.97,0.96,0.95,20402620012,17599372664534,83358133,44490774,33592976,34710497,8617693,5123016,6024362,5121466
2018-02-27_08-10-20,39.174860,0.95,0.94,0.95,20402621156,17599372665858,83358137,44490775,33592976,34710497,8617693,5123016,6024362,5121485
2018-02-27_08-11-52,39.174860,1.00,0.96,0.96,20402622300,17599372667182,83358141,44490775,33592977,34710497,8617713,5123016,6024362,5121485
2018-02-27_08-13-24,39.174862,0.96,0.94,0.95,20402623444,17599372668506,83358145,44490775,33592998,34710498,8617713,5123016,6024362,5121485
2018-02-27_08-14-57,39.174862,0.99,0.96,0.95,20402624588,17599372669830,83358149,44490794,33592998,34710498,8617713,5123016,6024362,5121485
2018-02-27_08-16-29,39.174863,0.98,0.96,0.95,20402625732,17599372671154,83358153,44490794,33592998,34710520,8617713,5123016,6024362,5121485
2018-02-27_08-18-01,39.174861,1.00,0.97,0.95,20402626876,17599372672478,83358177,44490795,33592998,34710520,8617713,5123016,6024362,5121485
2018-02-27_08-19-33,39.174861,0.98,0.96,0.95,20402628020,17599372673802,83358200,44490796,33592998,34710520,8617713,5123016,6024362,5121485
2018-02-27_08-21-06,39.174861,0.98,0.96,0.95,20402629164,17599372675126,83358204,44490796,33592998,34710541,8617713,5123016,6024362,5121485
2018-02-27_08-22-38,39.174862,0.99,0.97,0.95,20402630308,17599372676450,83358208,44490817,33592998,34710541,8617713,5123016,6024362,5121485
2018-02-27_08-24-10,39.174863,0.96,0.95,0.95,20402631452,17599372677774,83358212,44490817,33593019,34710541,8617713,5123016,6024362,5121485
2018-02-27_08-25-42,39.174858,0.97,0.95,0.95,20402632596,17599372679098,83358216,44490817,33593020,34710541,8617731,5123016,6024362,5121485
2018-02-27_08-27-15,39.174862,0.98,0.96,0.95,20402633740,17599372680422,83358220,44490818,33593020,34710541,8617731,5123016,6024362,5121504
2018-02-27_08-28-47,39.174860,0.99,0.96,0.95,20402634884,17599372681746,83358224,44490819,33593020,34710541,8617731,5123035,6024362,5121504
2018-02-27_08-30-19,39.174860,1.03,0.98,0.96,20402636028,17599372683070,83358228,44490819,33593020,34710541,8617731,5123035,6024383,5121504
2018-02-27_08-31-52,39.174860,1.01,0.99,0.96,20402637172,17599372684394,83358232,44490819,33593020,34710541,8617731,5123035,6024405,5121504
2018-02-27_08-33-24,39.174860,0.96,0.96,0.95,20402638316,17599372685718,83358236,44490819,33593020,34710541,8617732,5123055,6024405,5121504
2018-02-27_08-34-56,39.174854,0.96,0.96,0.95,20402639460,17599372687042,83358240,44490820,33593020,34710541,8617732,5123055,6024405,5121524
2018-02-27_08-36-28,39.174857,0.97,0.96,0.95,20402640604,17599372688366,83358244,44490821,33593020,34710541,8617752,5123055,6024405,5121524
2018-02-27_08-38-01,39.174859,0.98,0.96,0.95,20402641748,17599372689690,83358248,44490821,33593039,34710541,8617752,5123055,6024405,5121524
2018-02-27_08-39-33,39.174860,0.98,0.96,0.95,20402642892,17599372691014,83358252,44490841,33593039,34710541,8617752,5123055,6024405,5121524
2018-02-27_08-41-05,39.174860,1.06,0.97,0.96,20402644036,17599372692338,83358256,44490841,33593039,34710562,8617752,5123055,6024405,5121524
2018-02-27_08-42-37,39.174859,1.01,0.98,0.96,20402645180,17599372693662,83358278,44490842,33593039,34710562,8617752,5123055,6024405,5121524
2018-02-27_08-44-10,39.174860,1.02,0.99,0.96,20402646324,17599372694986,83358282,44490842,33593039,34710583,8617752,5123055,6024405,5121524
2018-02-27_08-45-42,39.174859,0.98,0.98,0.95,20402647468,17599372696310,83358305,44490843,33593039,34710583,8617752,5123055,6024405,5121524
2018-02-27_08-47-14,39.174860,1.05,0.99,0.96,20402648612,17599372697634,83358309,44490843,33593059,34710583,8617752,5123055,6024405,5121524
2018-02-27_08-48-46,39.174860,1.01,0.99,0.96,20402649756,17599372698958,83358313,44490863,33593059,34710583,8617752,5123055,6024405,5121524
2018-02-27_08-50-19,39.174858,1.00,0.99,0.96,20402650900,17599372700282,83358317,44490864,33593059,34710583,8617752,5123055,6024405,5121542
2018-02-27_08-51-51,39.174858,0.96,0.96,0.95,20402652044,17599372701606,83358321,44490865,33593059,34710583,8617770,5123055,6024405,5121542
2018-02-27_08-53-23,39.174860,0.99,0.97,0.95,20402653188,17599372702930,83358325,44490865,33593059,34710583,8617770,5123055,6024427,5121542
2018-02-27_08-54-55,39.174860,0.98,0.96,0.95,20402654332,17599372704254,83358329,44490866,33593059,34710583,8617770,5123075,6024427,5121542
2018-02-27_08-56-28,39.174860,0.98,0.96,0.95,20402655476,17599372705578,83358333,44490866,33593059,34710583,8617770,5123097,6024427,5121542
2018-02-27_08-58-00,39.174857,0.98,0.96,0.95,20402656620,17599372706902,83358337,44490867,33593059,34710583,8617770,5123097,6024446,5121542
2018-02-27_08-59-32,39.174858,1.05,0.98,0.96,20402657764,17599372708226,83358341,44490868,33593059,34710583,8617790,5123097,6024446,5121542
2018-02-27_09-01-04,39.174859,0.97,0.96,0.95,20402658908,17599372709550,83358345,44490869,33593059,34710583,8617790,5123097,6024446,5121561
2018-02-27_09-02-37,39.174861,0.99,0.97,0.95,20402660052,17599372710874,83358349,44490890,33593059,34710583,8617790,5123097,6024446,5121561
2018-02-27_09-04-09,39.174860,1.00,0.98,0.95,20402661196,17599372712198,83358353,44490890,33593078,34710583,8617790,5123097,6024446,5121561
2018-02-27_09-05-41,39.174858,0.98,0.97,0.95,20402662340,17599372713522,83358373,44490891,33593078,34710583,8617790,5123097,6024446,5121561
2018-02-27_09-07-13,39.174859,1.00,0.98,0.95,20402663484,17599372714846,83358377,44490891,33593078,34710602,8617790,5123097,6024446,5121561
2018-02-27_09-08-46,39.174858,0.96,0.96,0.95,20402664628,17599372716170,83358381,44490892,33593078,34710602,8617790,5123116,6024446,5121561
2018-02-27_09-10-18,39.174860,0.97,0.96,0.95,20402665772,17599372717494,83358385,44490892,33593078,34710602,8617790,5123116,6024467,5121561
2018-02-27_09-11-50,39.174860,0.98,0.96,0.95,20402666916,17599372718818,83358389,44490892,33593078,34710602,8617809,5123116,6024467,5121561
2018-02-27_09-13-22,39.174858,0.99,0.97,0.95,20402668060,17599372720142,83358393,44490893,33593078,34710602,8617809,5123116,6024467,5121581
2018-02-27_09-14-55,39.174859,0.96,0.95,0.95,20402669204,17599372721466,83358397,44490913,33593078,34710602,8617809,5123116,6024467,5121581
2018-02-27_09-16-27,39.174859,0.99,0.96,0.95,20402670348,17599372722790,83358401,44490913,33593099,34710602,8617809,5123116,6024467,5121581
2018-02-27_09-17-59,39.174857,1.00,0.97,0.95,20402671492,17599372724114,83358424,44490914,33593099,34710602,8617809,5123116,6024467,5121581
2018-02-27_09-19-31,39.174859,1.02,0.99,0.96,20402672636,17599372725438,83358428,44490914,33593099,34710623,8617809,5123116,6024467,5121581
2018-02-27_09-21-04,39.174859,1.00,0.99,0.96,20402673780,17599372726762,83358432,44490914,33593099,34710645,8617809,5123116,6024467,5121581
2018-02-27_09-22-36,39.174859,0.98,0.98,0.95,20402674924,17599372728086,83358455,44490915,33593099,34710645,8617809,5123116,6024467,5121581
2018-02-27_09-24-08,39.174860,1.00,0.99,0.95,20402676068,17599372729410,83358459,44490915,33593119,34710645,8617809,5123116,6024467,5121581
2018-02-27_09-25-40,39.174860,0.96,0.96,0.95,20402677212,17599372730734,83358463,44490934,33593119,34710645,8617809,5123116,6024467,5121581
2018-02-27_09-27-13,39.174861,0.99,0.97,0.95,20402678356,17599372732058,83358467,44490934,33593119,34710645,8617809,5123116,6024467,5121601
2018-02-27_09-28-45,39.174860,0.98,0.96,0.95,20402679500,17599372733382,83358471,44490934,33593119,34710645,8617829,5123116,6024467,5121601
2018-02-27_09-30-17,39.174857,1.00,0.97,0.95,20402680644,17599372734706,83358475,44490935,33593119,34710645,8617829,5123116,6024486,5121601
2018-02-27_09-31-49,39.174858,1.00,0.98,0.95,20402681788,17599372736030,83358479,44490936,33593119,34710645,8617829,5123136,6024486,5121601
2018-02-27_09-33-22,39.174860,0.98,0.97,0.95,20402682932,17599372737354,83358483,44490936,33593119,34710645,8617829,5123136,6024508,5121601
2018-02-27_09-34-54,39.174861,1.00,0.98,0.95,20402684076,17599372738678,83358487,44490936,33593119,34710645,8617829,5123158,6024508,5121601
2018-02-27_09-36-26,39.174859,1.00,0.99,0.96,20402685220,17599372740002,83358491,44490936,33593119,34710645,8617829,5123158,6024508,5121622
2018-02-27_09-37-58,39.174859,1.01,0.99,0.96,20402686364,17599372741326,83358495,44490936,33593119,34710646,8617848,5123158,6024508,5121622
2018-02-27_09-39-31,39.174860,0.98,0.98,0.95,20402687508,17599372742650,83358499,44490936,33593140,34710646,8617848,5123158,6024508,5121622
2018-02-27_09-41-03,39.174859,0.98,0.97,0.95,20402688652,17599372743974,83358503,44490956,33593140,34710646,8617848,5123158,6024508,5121622
2018-02-27_09-42-35,39.174860,0.98,0.96,0.95,20402689796,17599372745298,83358507,44490956,33593140,34710667,8617848,5123158,6024508,5121622
2018-02-27_09-44-07,39.174861,1.02,0.99,0.96,20402690940,17599372746622,83358527,44490957,33593140,34710667,8617848,5123158,6024508,5121622
2018-02-27_09-45-40,39.174858,1.00,0.99,0.96,20402692084,17599372747946,83358551,44490958,33593140,34710667,8617848,5123158,6024508,5121622
2018-02-27_09-47-12,39.174861,1.00,0.99,0.96,20402693228,17599372749270,83358555,44490958,33593140,34710688,8617848,5123158,6024508,5121622
2018-02-27_09-48-44,39.174859,1.00,0.99,0.96,20402694372,17599372750594,83358559,44490978,33593140,34710688,8617848,5123158,6024508,5121622
2018-02-27_09-50-16,39.174861,0.98,0.98,0.95,20402695516,17599372751918,83358563,44490978,33593160,34710688,8617848,5123158,6024508,5121622
2018-02-27_09-51-49,39.174861,0.98,0.97,0.95,20402696660,17599372753242,83358567,44490978,33593160,34710688,8617870,5123158,6024508,5121622
2018-02-27_09-53-21,39.174861,0.98,0.96,0.95,20402697804,17599372754566,83358571,44490979,33593160,34710688,8617870,5123158,6024508,5121640
2018-02-27_09-54-53,39.174859,0.99,0.97,0.95,20402698948,17599372755890,83358574,44490981,33593160,34710688,8617870,5123176,6024508,5121640
2018-02-27_09-56-25,39.174858,0.98,0.97,0.95,20402700092,17599372757214,83358578,44490982,33593160,34710688,8617870,5123176,6024528,5121640
2018-02-27_09-57-58,39.174858,1.00,0.97,0.95,20402701236,17599372758538,83358582,44491000,33593161,34710688,8617870,5123176,6024528,5121640
2018-02-27_09-59-30,39.174858,0.96,0.96,0.95,20402702380,17599372759862,83358586,44491000,33593181,34710688,8617870,5123176,6024528,5121640
2018-02-27_10-01-02,39.174859,0.97,0.96,0.95,20402703524,17599372761186,83358609,44491001,33593181,34710688,8617870,5123176,6024528,5121640
2018-02-27_10-02-34,39.174859,0.99,0.97,0.95,20402704668,17599372762510,83358613,44491001,33593181,34710709,8617870,5123176,6024528,5121640
2018-02-27_10-04-07,39.174858,0.96,0.95,0.95,20402705812,17599372763834,83358617,44491002,33593181,34710709,8617870,5123196,6024528,5121640
2018-02-27_10-05-39,39.174859,0.97,0.95,0.95,20402706956,17599372765158,83358621,44491002,33593181,34710709,8617870,5123196,6024550,5121640
2018-02-27_10-07-11,39.174860,1.00,0.96,0.96,20402708100,17599372766482,83358625,44491002,33593181,34710709,8617891,5123196,6024550,5121640
2018-02-27_10-08-43,39.174860,1.00,0.97,0.96,20402709244,17599372767806,83358629,44491002,33593181,34710709,8617891,5123196,6024550,5121662
2018-02-27_10-10-16,39.174857,0.94,0.94,0.95,20402710388,17599372769130,83358633,44491003,33593181,34710709,8617891,5123196,6024550,5121682
2018-02-27_10-11-48,39.174857,0.94,0.93,0.95,20402711532,17599372770454,83358637,44491004,33593181,34710709,8617910,5123196,6024550,5121682
2018-02-27_10-13-20,39.174859,0.95,0.92,0.95,20402712676,17599372771778,83358641,44491005,33593181,34710709,8617910,5123196,6024570,5121682
2018-02-27_10-14-52,39.174859,0.97,0.93,0.95,20402713820,17599372773102,83358645,44491005,33593181,34710709,8617910,5123217,6024570,5121682
2018-02-27_10-16-25,39.174860,0.99,0.95,0.95,20402714964,17599372774426,83358649,44491005,33593181,34710730,8617910,5123217,6024570,5121682
2018-02-27_10-17-57,39.174858,0.98,0.95,0.95,20402716108,17599372775750,83358670,44491006,33593181,34710730,8617910,5123217,6024570,5121682
2018-02-27_10-19-29,39.174858,1.06,0.98,0.96,20402717252,17599372777074,83358674,44491006,33593202,34710730,8617910,5123217,6024570,5121682
2018-02-27_10-21-01,39.174858,1.00,0.97,0.95,20402718396,17599372778398,83358678,44491026,33593202,34710730,8617910,5123217,6024570,5121682
2018-02-27_10-22-34,39.174858,1.00,0.98,0.95,20402719540,17599372779722,83358682,44491026,33593224,34710730,8617910,5123217,6024570,5121682
2018-02-27_10-24-06,39.174860,0.96,0.96,0.95,20402720684,17599372781046,83358686,44491046,33593224,34710730,8617910,5123217,6024570,5121682
2018-02-27_10-25-38,39.174859,1.03,0.99,0.96,20402721828,17599372782370,83358690,44491046,33593224,34710751,8617910,5123217,6024570,5121682
2018-02-27_10-27-10,39.174858,1.03,0.99,0.96,20402722972,17599372783694,83358712,44491047,33593224,34710751,8617910,5123217,6024570,5121682
2018-02-27_10-28-43,39.174859,1.01,0.99,0.96,20402724116,17599372785018,83358716,44491048,33593224,34710751,8617910,5123217,6024590,5121682
2018-02-27_10-30-15,39.174858,0.98,0.98,0.95,20402725260,17599372786342,83358720,44491049,33593224,34710751,8617910,5123237,6024590,5121682
2018-02-27_10-31-47,39.174860,0.98,0.97,0.95,20402726404,17599372787666,83358724,44491049,33593224,34710751,8617910,5123237,6024590,5121703
2018-02-27_10-33-19,39.174860,1.00,0.98,0.95,20402727548,17599372788990,83358728,44491050,33593224,34710751,8617929,5123237,6024590,5121703
