Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_15-09-01,0.43,1.00,1.30,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710872,31,32486952,275964818,38748,0,7381579,0,13506635,0
2018-03-19_15-09-03,0.43,1.00,1.30,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710874,31,32486954,275966430,38748,0,7381579,0,13506636,0
2018-03-19_15-09-05,0.43,1.00,1.30,199688813857,438485161603060,1244060970,1441536114,1512010828,1342088875,0,0,0,0,13710897,31,32487007,275967954,38748,0,7381592,0,13506658,0
2018-03-19_15-09-07,0.56,1.01,1.30,199689990049,438488178931660,1244061023,1441548435,1512019033,1342115257,0,0,0,0,13710980,31,32487240,275969179,38748,0,7381641,0,13506740,0
2018-03-19_15-09-09,0.56,1.01,1.30,199691165025,438491195697960,1244061023,1441548475,1512019057,1342161313,0,0,0,0,13711065,31,32487475,275970399,38748,0,7381695,0,13506825,0
2018-03-19_15-09-11,0.68,1.03,1.30,199692508065,438494575297758,1244061024,1441558882,1512019194,1342198517,0,0,0,0,13711150,31,32487710,275971624,38748,0,7381748,0,13506908,0
2018-03-19_15-09-13,0.68,1.03,1.30,199693695713,438497577081744,1244061024,1441563502,1512020236,1342240363,0,0,0,0,13711233,31,32487947,275972849,38748,0,7381800,0,13506990,0
2018-03-19_15-09-15,0.68,1.03,1.30,199694599393,438499838382806,1244061024,1441565281,1512020236,1342273250,0,0,0,0,13711296,31,32488117,275974182,38748,0,7381837,0,13507053,0
2018-03-19_15-09-17,0.62,1.01,1.30,199694599393,438499838382806,1244061024,1441565281,1512020236,1342273250,0,0,0,0,13711297,31,32488119,275975795,38748,0,7381837,0,13507053,0
2018-03-19_15-09-19,0.62,1.01,1.30,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711299,31,32488121,275977407,38748,0,7381837,0,13507054,0
2018-03-19_15-09-21,0.57,1.00,1.29,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711300,31,32488122,275979019,38748,0,7381837,0,13507054,0
2018-03-19_15-09-23,0.57,1.00,1.29,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711301,31,32488124,275980632,38748,0,7381837,0,13507055,0
2018-03-19_15-09-25,0.57,1.00,1.29,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711303,31,32488127,275982240,38752,0,7381837,0,13507056,0
2018-03-19_15-09-27,0.53,0.98,1.28,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711307,31,32488131,275983852,38752,0,7381837,0,13507059,0
2018-03-19_15-09-29,0.53,0.98,1.28,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711310,31,32488134,275985464,38752,0,7381837,0,13507062,0
2018-03-19_15-09-31,0.48,0.96,1.28,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711316,31,32488136,275987076,38752,0,7381837,0,13507066,0
2018-03-19_15-09-33,0.48,0.96,1.28,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711319,31,32488140,275988688,38752,0,7381837,0,13507068,0
2018-03-19_15-09-35,0.48,0.96,1.28,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711323,31,32488143,275990301,38752,0,7381837,0,13507071,0
2018-03-19_15-09-37,0.45,0.95,1.27,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711329,31,32488148,275991909,38752,0,7381837,0,13507075,0
2018-03-19_15-09-39,0.45,0.95,1.27,199694599777,438499838382806,1244061024,1441565282,1512020237,1342273250,0,0,0,0,13711334,31,32488153,275993520,38752,0,7381837,0,13507079,0
2018-03-19_15-09-41,0.41,0.93,1.26,199699584295,438502716204168,1244061025,1441594202,1512020237,1342273255,0,0,0,0,13711459,31,32488374,275994711,38752,0,7381907,0,13507203,0
2018-03-19_15-09-43,0.41,0.93,1.26,199705550789,438505953514550,1244061025,1441601646,1512020237,1342273255,0,0,0,0,13711610,31,32488621,275995776,38752,0,7382047,0,13507352,0
2018-03-19_15-09-45,0.41,0.93,1.26,199711404927,438509153031334,1244061026,1441615829,1512020237,1342273255,0,0,0,0,13711751,31,32488860,275996886,38752,0,7382168,0,13507492,0
2018-03-19_15-09-47,0.38,0.92,1.26,199717547455,438512422675684,1244061026,1441615829,1512020237,1342273255,0,0,0,0,13711912,31,32489112,275997907,38752,0,7382328,0,13507653,0
2018-03-19_15-09-49,0.38,0.92,1.26,199723127935,438515749312706,1244061026,1441615831,1512026287,1342273255,0,0,0,0,13712049,31,32489352,275998991,38752,0,7382487,0,13507788,0
2018-03-19_15-09-51,0.35,0.90,1.25,199723207807,438515848278978,1244061026,1441615831,1512026287,1342273255,0,0,0,0,13712054,31,32489355,276000603,38752,0,7382487,0,13507792,0
2018-03-19_15-09-53,0.35,0.90,1.25,199723207807,438515848278978,1244061026,1441615831,1512026287,1342273255,0,0,0,0,13712059,31,32489359,276002214,38752,0,7382487,0,13507796,0
2018-03-19_15-09-55,0.35,0.90,1.25,199723207807,438515848278978,1244061026,1441615831,1512026287,1342273255,0,0,0,0,13712063,31,32489361,276003826,38752,0,7382487,0,13507799,0
2018-03-19_15-09-57,0.32,0.89,1.24,199723207807,438515848278978,1244061026,1441615831,1512026287,1342273255,0,0,0,0,13712066,31,32489364,276005437,38752,0,7382487,0,13507801,0
2018-03-19_15-09-59,0.32,0.89,1.24,199723207807,438515848278978,1244061026,1441615831,1512026287,1342273255,0,0,0,0,13712068,31,32489365,276007050,38752,0,7382487,0,13507801,0
2018-03-19_15-10-01,0.37,0.89,1.24,199727346821,438518335741686,1244130394,1441615831,1512026292,1342273255,0,0,0,0,13712167,31,32489554,276008311,38752,0,7382557,0,13507898,0
2018-03-19_15-10-03,0.37,0.89,1.24,199732047613,438521227837966,1244212032,1441615831,1512026292,1342273255,0,0,0,0,13712300,31,32489776,276009487,38752,0,7382630,0,13508030,0
2018-03-19_15-10-05,0.50,0.91,1.25,199737094333,438523981610600,1244301190,1441615831,1512026292,1342273255,0,0,0,0,13712423,31,32489989,276010693,38752,0,7382702,0,13508153,0
