Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_15-57-20,1.48,1.48,1.47,205591010575,441876132211604,1265055646,1457976124,1531287044,1354500392,0,0,0,0,13859466,31,32738983,277779237,38985,0,7471755,0,13653805,0
2018-03-19_15-57-22,1.52,1.49,1.47,205595936975,441878862734624,1265055646,1457976124,1531375254,1354500392,0,0,0,0,13859597,31,32739193,277780443,38985,0,7471828,0,13653935,0
2018-03-19_15-57-25,1.52,1.49,1.47,205598234575,441880111254846,1265055646,1457976124,1531406707,1354500392,0,0,0,0,13859652,31,32739269,277781911,38985,0,7471853,0,13653989,0
2018-03-19_15-57-27,1.56,1.50,1.48,205600957077,441881513522426,1265059626,1457976284,1531406708,1354517982,0,0,0,0,13859742,31,32739405,277783261,38985,0,7471896,0,13654079,0
2018-03-19_15-57-29,1.56,1.50,1.48,205607402261,441884909724900,1265095930,1457976284,1531406708,1354517982,0,0,0,0,13859886,31,32739613,277784446,38985,0,7471979,0,13654221,0
2018-03-19_15-57-31,1.56,1.50,1.48,205613030289,441887755550908,1265102502,1457976284,1531406708,1354542242,0,0,0,0,13860018,31,32739829,277785639,38985,0,7472057,0,13654353,0
2018-03-19_15-57-33,1.59,1.51,1.48,205618616017,441890454606342,1265102502,1457976284,1531406708,1354573634,0,0,0,0,13860152,31,32740042,277786843,38986,0,7472133,0,13654486,0
2018-03-19_15-57-35,1.59,1.51,1.48,205625626129,441893734738466,1265102502,1457976284,1531406708,1354573634,0,0,0,0,13860303,31,32740309,277787857,38986,0,7472305,0,13654636,0
2018-03-19_15-57-37,1.47,1.48,1.47,205627827471,441894834147934,1265102502,1457976284,1531406708,1354580385,0,0,0,0,13860346,31,32740378,277789339,38986,0,7472336,0,13654678,0
2018-03-19_15-57-39,1.47,1.48,1.47,205631723301,441896684330888,1265102502,1458045935,1531406712,1354580386,0,0,0,0,13860431,31,32740537,277790654,38986,0,7472396,0,13654763,0
2018-03-19_15-57-41,1.47,1.48,1.47,205635652801,441899858108390,1265102502,1458116289,1531406712,1354580386,0,0,0,0,13860544,31,32740781,277791823,38986,0,7472455,0,13654872,0
2018-03-19_15-57-43,1.35,1.46,1.47,205641414081,441902910136776,1265102502,1458199272,1531406712,1354580386,0,0,0,0,13860662,31,32741014,277792999,38986,0,7472518,0,13654990,0
2018-03-19_15-57-45,1.35,1.46,1.47,205645875649,441906133113188,1265102502,1458267057,1531406712,1354580386,0,0,0,0,13860807,31,32741277,277794035,38986,0,7472664,0,13655134,0
2018-03-19_15-57-47,1.40,1.47,1.47,205651923393,441909342038810,1265120138,1458353476,1531406712,1354580386,0,0,0,0,13860944,31,32741501,277795145,38986,0,7472810,0,13655270,0
2018-03-19_15-57-49,1.40,1.47,1.47,205653619393,441910540877080,1265122254,1458370814,1531406712,1354580386,0,0,0,0,13860990,31,32741554,277796631,38986,0,7472824,0,13655315,0
2018-03-19_15-57-51,1.40,1.47,1.47,205655933959,441913118021698,1265122254,1458370815,1531406712,1354581944,0,0,0,0,13861082,31,32741773,277797812,38986,0,7472878,0,13655406,0
2018-03-19_15-57-53,1.45,1.48,1.47,205658858375,441916257623902,1265153706,1458370815,1531406712,1354581944,0,0,0,0,13861218,31,32741997,277798980,38986,0,7472970,0,13655541,0
2018-03-19_15-57-55,1.45,1.48,1.47,205661870791,441919315770002,1265190848,1458370815,1531406712,1354581944,0,0,0,0,13861355,31,32742211,277800172,38986,0,7473047,0,13655677,0
2018-03-19_15-57-57,1.49,1.48,1.47,205664897799,441922374174952,1265227861,1458370815,1531406712,1354581944,0,0,0,0,13861491,31,32742425,277801366,38986,0,7473123,0,13655813,0
2018-03-19_15-57-59,1.49,1.48,1.47,205667917383,441925425415022,1265264911,1458370815,1531406712,1354581944,0,0,0,0,13861630,31,32742639,277802560,38986,0,7473199,0,13655950,0
2018-03-19_15-58-01,1.49,1.48,1.47,205668720775,441926235361470,1265272365,1458370815,1531406712,1354581945,0,0,0,0,13861663,31,32742685,277804090,38986,0,7473214,0,13655982,0
2018-03-19_15-58-03,1.37,1.46,1.47,205672347661,441928174751968,1265272365,1458441636,1531406712,1354581946,0,0,0,0,13861773,31,32742864,277805369,38986,0,7473270,0,13656091,0
2018-03-19_15-58-05,1.37,1.46,1.47,205677313549,441931082686352,1265286199,1458518403,1531406712,1354581946,0,0,0,0,13861910,31,32743084,277806538,38986,0,7473351,0,13656228,0
2018-03-19_15-58-07,1.42,1.47,1.47,205682513037,441934072311666,1265322331,1458589611,1531406712,1354581946,0,0,0,0,13862059,31,32743288,277807724,38986,0,7473435,0,13656375,0
2018-03-19_15-58-09,1.42,1.47,1.47,205687709261,441937066052300,1265358232,1458661036,1531406712,1354581946,0,0,0,0,13862205,31,32743494,277808911,38986,0,7473517,0,13656520,0
2018-03-19_15-58-11,1.55,1.49,1.48,205692493271,441940148540386,1265365294,1458734431,1531406712,1354581946,0,0,0,0,13862335,31,32743728,277810053,38986,0,7473629,0,13656649,0
2018-03-19_15-58-13,1.55,1.49,1.48,205693936727,441940931401848,1265365294,1458748480,1531406712,1354581946,0,0,0,0,13862365,31,32743762,277811602,38986,0,7473641,0,13656678,0
2018-03-19_15-58-15,1.55,1.49,1.48,205698302429,441943124629020,1265393442,1458748481,1531406712,1354581946,0,0,0,0,13862480,31,32743986,277812826,38986,0,7473699,0,13656792,0
2018-03-19_15-58-17,1.59,1.50,1.48,205703662301,441945802029588,1265427781,1458748481,1531406712,1354581946,0,0,0,0,13862613,31,32744196,277814032,38986,0,7473768,0,13656924,0
2018-03-19_15-58-19,1.59,1.50,1.48,205709038109,441948469540158,1265462096,1458748481,1531406712,1354581946,0,0,0,0,13862760,31,32744402,277815233,38986,0,7473841,0,13657070,0
2018-03-19_15-58-21,1.62,1.51,1.48,205714396189,441951139455910,1265496248,1458748481,1531406712,1354581946,0,0,0,0,13862896,31,32744608,277816439,38986,0,7473914,0,13657205,0
2018-03-19_15-58-23,1.62,1.51,1.48,205719751069,441953869221648,1265529673,1458748481,1531406712,1354581946,0,0,0,0,13863024,31,32744820,277817645,38986,0,7473988,0,13657332,0
2018-03-19_15-58-25,1.62,1.51,1.48,205720711453,441954383412960,1265533367,1458748481,1531406712,1354581946,0,0,0,0,13863051,31,32744848,277819207,38986,0,7473996,0,13657356,0
2018-03-19_15-58-27,1.65,1.52,1.49,205724548249,441956793064324,1265533368,1458748481,1531474963,1354581946,0,0,0,0,13863168,31,32745061,277820393,38986,0,7474036,0,13657473,0
2018-03-19_15-58-29,1.65,1.52,1.49,205727404953,441959613870234,1265533368,1458748481,1531549007,1354581946,0,0,0,0,13863301,31,32745282,277821598,38986,0,7474100,0,13657605,0
2018-03-19_15-58-31,1.60,1.51,1.48,205730369569,441962555215350,1265533368,1458748481,1531622518,1354581946,0,0,0,0,13863424,31,32745512,277822790,38986,0,7474172,0,13657727,0
2018-03-19_15-58-33,1.60,1.51,1.48,205733282529,441965418233318,1265533368,1458748481,1531697704,1354581946,0,0,0,0,13863551,31,32745730,277823992,38989,0,7474240,0,13657853,0
2018-03-19_15-58-35,1.60,1.51,1.48,205736271939,441968376966948,1265533368,1458748481,1531771623,1354581946,0,0,0,0,13863676,31,32745960,277825184,38989,0,7474312,0,13657977,0
2018-03-19_15-58-37,1.47,1.49,1.48,205736855363,441968951315952,1265533368,1458748481,1531777106,1354581946,0,0,0,0,13863696,31,32745979,277826767,38989,0,7474317,0,13657996,0
2018-03-19_15-58-39,1.47,1.49,1.48,205741379721,441971397886302,1265533368,1458748481,1531858795,1354581946,0,0,0,0,13863821,31,32746174,277828005,38989,0,7474381,0,13658121,0
2018-03-19_15-58-41,1.35,1.46,1.47,205746386633,441974097001114,1265533368,1458748481,1531947936,1354581946,0,0,0,0,13863953,31,32746389,277829211,38989,0,7474448,0,13658252,0
2018-03-19_15-58-43,1.35,1.46,1.47,205751397065,441976795981864,1265533368,1458748481,1532037295,1354581946,0,0,0,0,13864088,31,32746597,277830418,38989,0,7474518,0,13658386,0
2018-03-19_15-58-45,1.35,1.46,1.47,205756402185,441979495160986,1265533368,1458748481,1532126459,1354581946,0,0,0,0,13864225,31,32746811,277831636,38989,0,7474589,0,13658522,0
2018-03-19_15-58-47,1.40,1.47,1.47,205761327145,441982332387854,1265533368,1458748481,1532213942,1354581946,0,0,0,0,13864354,31,32747030,277832828,38989,0,7474669,0,13658649,0
2018-03-19_15-58-49,1.40,1.47,1.47,205761808937,441982585666134,1265533368,1458748481,1532215435,1354581946,0,0,0,0,13864368,31,32747038,277834434,38989,0,7474670,0,13658662,0
2018-03-19_15-58-52,1.45,1.48,1.47,205766107759,441985031707888,1265566767,1458748481,1532215436,1354581946,0,0,0,0,13864495,31,32747248,277835650,38989,0,7474740,0,13658789,0
2018-03-19_15-58-54,1.45,1.48,1.47,205771000239,441987793561244,1265601319,1458748481,1532215436,1354581946,0,0,0,0,13864623,31,32747462,277836853,38989,0,7474813,0,13658914,0
2018-03-19_15-58-56,1.45,1.48,1.47,205775855023,441990557634610,1265635877,1458748481,1532215436,1354581946,0,0,0,0,13864751,31,32747674,277838060,38989,0,7474887,0,13659041,0
2018-03-19_15-58-58,1.50,1.49,1.48,205781320559,441993664416436,1265670401,1458748481,1532215436,1354581946,0,0,0,0,13864877,31,32747889,277839266,38989,0,7474958,0,13659165,0
2018-03-19_15-59-00,1.50,1.49,1.48,205786119791,441996425556552,1265703878,1458748481,1532215436,1354581946,0,0,0,0,13865002,31,32748106,277840480,38989,0,7475030,0,13659289,0
2018-03-19_15-59-02,1.38,1.46,1.47,205786119791,441996425556552,1265703878,1458749503,1532215436,1354581946,0,0,0,0,13865007,31,32748116,277842085,38989,0,7475030,0,13659294,0
2018-03-19_15-59-04,1.38,1.46,1.47,205791678753,441999453090372,1265703878,1458838371,1532215436,1354581946,0,0,0,0,13865134,31,32748370,277843188,38994,0,7475068,0,13659420,0
2018-03-19_15-59-06,1.38,1.46,1.47,205794989921,442002813965392,1265711398,1458890893,1532215436,1354581946,0,0,0,0,13865255,31,32748651,277844258,38994,0,7475222,0,13659540,0
2018-03-19_15-59-08,1.27,1.44,1.46,205800279449,442005797092390,1265711398,1458982931,1532215436,1354581946,0,0,0,0,13865383,31,32748887,277845403,38994,0,7475335,0,13659667,0
2018-03-19_15-59-10,1.27,1.44,1.46,205805403737,442008533139718,1265711398,1459074207,1532215436,1354581946,0,0,0,0,13865507,31,32749107,277846609,38994,0,7475403,0,13659791,0
2018-03-19_15-59-12,1.32,1.45,1.46,205808671577,442011368010526,1265711398,1459146658,1532215436,1354581946,0,0,0,0,13865620,31,32749327,277847843,38994,0,7475462,0,13659903,0
2018-03-19_15-59-14,1.32,1.45,1.46,205808720473,442011388608326,1265711398,1459146659,1532215436,1354584131,0,0,0,0,13865632,31,32749348,277849428,38994,0,7475467,0,13659913,0
2018-03-19_15-59-16,1.32,1.45,1.46,205814431101,442014269668062,1265711398,1459146659,1532227277,1354600315,0,0,0,0,13865728,31,32749610,277850591,38994,0,7475537,0,13660009,0
2018-03-19_15-59-18,1.38,1.46,1.47,205820661757,442017294045858,1265711398,1459146659,1532263781,1354600315,0,0,0,0,13865821,31,32749867,277851774,38994,0,7475624,0,13660101,0
2018-03-19_15-59-20,1.38,1.46,1.47,205826813821,442020267013524,1265711398,1459146659,1532300137,1354600315,0,0,0,0,13865915,31,32750124,277852957,38994,0,7475712,0,13660194,0
2018-03-19_15-59-22,1.43,1.46,1.47,205833757501,442023620322908,1265717735,1459146659,1532328625,1354600315,0,0,0,0,13866001,31,32750392,277854132,38994,0,7475803,0,13660279,0
2018-03-19_15-59-24,1.43,1.46,1.47,205839314173,442026308673982,1265749804,1459146659,1532328625,1354600317,0,0,0,0,13866076,31,32750634,277855365,38994,0,7475879,0,13660352,0
2018-03-19_15-59-26,1.43,1.46,1.47,205839697603,442026526684500,1265749804,1459150364,1532328625,1354600318,0,0,0,0,13866090,31,32750668,277856931,38994,0,7475888,0,13660366,0
2018-03-19_15-59-28,1.47,1.47,1.47,205844689365,442029282969844,1265749804,1459180943,1532328625,1354600318,0,0,0,0,13866149,31,32750955,277858122,38994,0,7475956,0,13660424,0
2018-03-19_15-59-30,1.47,1.47,1.47,205849888725,442031954337698,1265749804,1459214731,1532328625,1354600318,0,0,0,0,13866201,31,32751246,277859327,38994,0,7476028,0,13660475,0
2018-03-19_15-59-32,1.44,1.47,1.47,205855080597,442034629690132,1265749804,1459248374,1532328625,1354600318,0,0,0,0,13866254,31,32751541,277860533,38994,0,7476094,0,13660527,0
2018-03-19_15-59-34,1.44,1.47,1.47,205860260437,442037306099856,1265749804,1459282079,1532328625,1354600318,0,0,0,0,13866302,31,32751834,277861735,38999,0,7476167,0,13660575,0
2018-03-19_15-59-36,1.32,1.44,1.46,205864988267,442039874367132,1265749804,1459306950,1532328625,1354600318,0,0,0,0,13866360,31,32752077,277862988,38999,0,7476237,0,13660632,0
2018-03-19_15-59-38,1.32,1.44,1.46,205865272945,442040034200778,1265749804,1459306951,1532328625,1354613662,0,0,0,0,13866375,31,32752123,277864537,38999,0,7476248,0,13660646,0
2018-03-19_15-59-40,1.32,1.44,1.46,205870293745,442042790571856,1265749804,1459315804,1532328625,1354697904,0,0,0,0,13866436,31,32752407,277865741,38999,0,7476318,0,13660706,0
2018-03-19_15-59-42,1.29,1.43,1.46,205874912561,442045984412820,1265749804,1459330843,1532328625,1354760020,0,0,0,0,13866527,31,32752695,277866843,38999,0,7476381,0,13660796,0
2018-03-19_15-59-44,1.29,1.43,1.46,205878826755,442049243416526,1265756432,1459330843,1532328625,1354822592,0,0,0,0,13866629,31,32752956,277867996,38999,0,7476475,0,13660897,0
2018-03-19_15-59-46,1.35,1.44,1.46,205881864859,442052866764700,1265756432,1459330843,1532328625,1354882022,0,0,0,0,13866728,31,32753227,277869140,38999,0,7476518,0,13660995,0
2018-03-19_15-59-48,1.35,1.44,1.46,205884365147,442055260126600,1265756432,1459330843,1532328625,1354941743,0,0,0,0,13866825,31,32753416,277870429,38999,0,7476570,0,13661091,0
2018-03-19_15-59-50,1.35,1.44,1.46,205885252641,442055706188512,1265756432,1459330843,1532335299,1354941744,0,0,0,0,13866855,31,32753463,277871961,38999,0,7476585,0,13661121,0
2018-03-19_15-59-52,1.32,1.44,1.46,205890646689,442058343647486,1265756432,1459330843,1532370158,1354941744,0,0,0,0,13866971,31,32753690,277873167,38999,0,7476656,0,13661235,0
2018-03-19_15-59-54,1.32,1.44,1.46,205896027553,442060991495922,1265756432,1459330843,1532404603,1354941744,0,0,0,0,13867092,31,32753912,277874370,38999,0,7476730,0,13661354,0
2018-03-19_15-59-56,1.38,1.45,1.46,205901295505,442063810894894,1265756432,1459330843,1532435184,1354941744,0,0,0,0,13867208,31,32754143,277875555,38999,0,7476813,0,13661470,0
2018-03-19_15-59-58,1.38,1.45,1.46,205907106607,442067167575450,1265756432,1459330843,1532442408,1354941744,0,0,0,0,13867326,31,32754419,277876613,38999,0,7476855,0,13661587,0
2018-03-19_16-00-00,1.38,1.45,1.46,205910897737,442069511359070,1265756432,1459330843,1532468097,1354941744,0,0,0,0,13867425,31,32754589,277877918,38999,0,7476908,0,13661685,0
2018-03-19_16-00-02,1.27,1.42,1.46,205911683279,442069915198720,1265778912,1459330843,1532468098,1354941744,0,0,0,0,13867475,31,32754670,277879401,39000,0,7476926,0,13661733,0
2018-03-19_16-00-04,1.27,1.42,1.46,205917090895,442072613976670,1265876171,1459330843,1532468098,1354941744,0,0,0,0,13867601,31,32754900,277880580,39004,0,7477002,0,13661858,0
2018-03-19_16-00-06,1.33,1.43,1.46,205922490255,442075311510606,1265973155,1459330843,1532468098,1354941744,0,0,0,0,13867731,31,32755111,277881785,39004,0,7477074,0,13661988,0
2018-03-19_16-00-08,1.33,1.43,1.46,205927847759,442077996012234,1266069712,1459330843,1532468098,1354941744,0,0,0,0,13867862,31,32755324,277882991,39004,0,7477142,0,13662118,0
2018-03-19_16-00-10,1.33,1.43,1.46,205934497359,442081340366398,1266156812,1459330843,1532468098,1354941744,0,0,0,0,13867994,31,32755575,277884113,39004,0,7477259,0,13662250,0
2018-03-19_16-00-12,1.38,1.44,1.46,205938491023,442083323352000,1266224525,1459330843,1532468098,1354941744,0,0,0,0,13868095,31,32755725,277885439,39004,0,7477312,0,13662350,0
2018-03-19_16-00-14,1.38,1.44,1.46,205939769749,442084008752264,1266250895,1459330843,1532468098,1354941744,0,0,0,0,13868139,31,32755790,277886930,39004,0,7477336,0,13662393,0
2018-03-19_16-00-16,1.43,1.45,1.46,205944857109,442086718354882,1266340157,1459330843,1532468098,1354941744,0,0,0,0,13868268,31,32756007,277888136,39004,0,7477404,0,13662521,0
2018-03-19_16-00-19,1.43,1.45,1.46,205949940629,442089422513934,1266429360,1459330843,1532468098,1354941744,0,0,0,0,13868397,31,32756221,277889342,39004,0,7477474,0,13662649,0
2018-03-19_16-00-21,1.43,1.45,1.46,205955008917,442092120167862,1266518410,1459330843,1532468098,1354941744,0,0,0,0,13868528,31,32756434,277890547,39004,0,7477544,0,13662780,0
2018-03-19_16-00-23,1.48,1.46,1.47,205960078037,442094821361538,1266607412,1459330843,1532468098,1354941744,0,0,0,0,13868660,31,32756640,277891754,39004,0,7477621,0,13662911,0
2018-03-19_16-00-25,1.48,1.46,1.47,205963880405,442096845610916,1266665582,1459330843,1532468098,1354941744,0,0,0,0,13868751,31,32756786,277893100,39004,0,7477664,0,13663001,0
2018-03-19_16-00-27,1.52,1.47,1.47,205964977307,442097486421416,1266665583,1459330843,1532480092,1354941744,0,0,0,0,13868799,31,32756866,277894574,39004,0,7477686,0,13663048,0
2018-03-19_16-00-29,1.52,1.47,1.47,205970003931,442100238962186,1266665583,1459330843,1532514448,1354941744,0,0,0,0,13868927,31,32757078,277895780,39004,0,7477759,0,13663175,0
2018-03-19_16-00-31,1.52,1.47,1.47,205975534939,442103340392622,1266665583,1459330843,1532549427,1354941744,0,0,0,0,13869054,31,32757293,277896985,39004,0,7477828,0,13663301,0
2018-03-19_16-00-33,1.56,1.48,1.47,205980453595,442106095356624,1266665583,1459330843,1532584132,1354941744,0,0,0,0,13869180,31,32757513,277898187,39007,0,7477897,0,13663426,0
2018-03-19_16-00-35,1.56,1.48,1.47,205985039323,442109167747616,1266665583,1459330843,1532597390,1354941744,0,0,0,0,13869322,31,32757770,277899326,39007,0,7477945,0,13663567,0
2018-03-19_16-00-37,1.43,1.45,1.47,205986999593,442111236098516,1266665583,1459330843,1532606701,1354941744,0,0,0,0,13869395,31,32757925,277900658,39007,0,7478015,0,13663640,0
2018-03-19_16-00-39,1.43,1.45,1.47,205988949871,442112262998024,1266665583,1459330843,1532613684,1354978750,0,0,0,0,13869443,31,32758025,277902094,39007,0,7478048,0,13663687,0
2018-03-19_16-00-41,1.43,1.45,1.47,205994952623,442115470112300,1266665583,1459330843,1532643774,1355062078,0,0,0,0,13869564,31,32758250,277903278,39007,0,7478139,0,13663807,0
2018-03-19_16-00-43,1.40,1.44,1.46,206000728559,442118541607636,1266665583,1459330843,1532664405,1355148819,0,0,0,0,13869676,31,32758476,277904470,39007,0,7478215,0,13663918,0
2018-03-19_16-00-45,1.40,1.44,1.46,206006588335,442121528096140,1266665583,1459330843,1532700056,1355231808,0,0,0,0,13869812,31,32758692,277905656,39007,0,7478301,0,13664052,0
2018-03-19_16-00-47,1.45,1.45,1.47,206012979949,442124692800596,1266665583,1459330843,1532710229,1355314304,0,0,0,0,13869941,31,32758947,277906734,39007,0,7478347,0,13664180,0
2018-03-19_16-00-49,1.45,1.45,1.47,206017674157,442126898199290,1266665583,1459330843,1532710229,1355358631,0,0,0,0,13870018,31,32759100,277908025,39007,0,7478451,0,13664257,0
2018-03-19_16-00-51,1.45,1.45,1.47,206020036083,442128077530956,1266665583,1459346314,1532710229,1355358632,0,0,0,0,13870080,31,32759207,277909453,39007,0,7478488,0,13664317,0
2018-03-19_16-00-53,1.49,1.46,1.47,206025692339,442131072996624,1266665583,1459370327,1532710229,1355358632,0,0,0,0,13870195,31,32759449,277910610,39007,0,7478599,0,13664431,0
2018-03-19_16-00-55,1.49,1.46,1.47,206029173481,442134233921472,1266665583,1459402518,1532710229,1355358632,0,0,0,0,13870294,31,32759693,277911798,39007,0,7478685,0,13664529,0
2018-03-19_16-00-57,1.53,1.47,1.47,206032208937,442137340711046,1266665583,1459436324,1532710229,1355358632,0,0,0,0,13870397,31,32759926,277913003,39007,0,7478761,0,13664631,0
2018-03-19_16-00-59,1.53,1.47,1.47,206035092393,442140196440144,1266665583,1459471227,1532710229,1355358632,0,0,0,0,13870515,31,32760156,277914208,39007,0,7478828,0,13664748,0
2018-03-19_16-01-01,1.41,1.45,1.46,206036690537,442141768472740,1266665583,1459488218,1532710229,1355358632,0,0,0,0,13870576,31,32760271,277915624,39007,0,7478862,0,13664808,0
2018-03-19_16-01-03,1.41,1.45,1.46,206038753071,442142952213928,1266665583,1459488219,1532710229,1355402606,0,0,0,0,13870643,31,32760405,277917017,39011,0,7478896,0,13664873,0
2018-03-19_16-01-05,1.41,1.45,1.46,206043654703,442145809910420,1266665583,1459500936,1532710229,1355482805,0,0,0,0,13870770,31,32760619,277918217,39011,0,7478967,0,13664999,0
2018-03-19_16-01-07,1.46,1.46,1.47,206048493915,442148799512720,1266665583,1459515828,1532710229,1355559700,0,0,0,0,13870892,31,32760846,277919397,39011,0,7479060,0,13665120,0
2018-03-19_16-01-09,1.46,1.46,1.47,206053550363,442151543523174,1266665583,1459515935,1532712787,1355647840,0,0,0,0,13871020,31,32761062,277920602,39011,0,7479129,0,13665247,0
2018-03-19_16-01-11,1.50,1.47,1.47,206059418779,442154896627138,1266665583,1459515935,1532748358,1355720216,0,0,0,0,13871150,31,32761286,277921789,39011,0,7479209,0,13665377,0
2018-03-19_16-01-13,1.50,1.47,1.47,206061773531,442156239953320,1266665583,1459515935,1532763910,1355752012,0,0,0,0,13871207,31,32761399,277923214,39011,0,7479242,0,13665433,0
2018-03-19_16-01-15,1.50,1.47,1.47,206064400737,442157744786998,1266665583,1459529995,1532763913,1355752013,0,0,0,0,13871274,31,32761551,277924599,39011,0,7479301,0,13665498,0
2018-03-19_16-01-17,1.46,1.46,1.47,206067529781,442161175039142,1266665583,1459534987,1532768459,1355752013,0,0,0,0,13871369,31,32761848,277925664,39011,0,7479418,0,13665593,0
2018-03-19_16-01-19,1.46,1.46,1.47,206070545525,442164187379732,1266665583,1459534987,1532805377,1355752013,0,0,0,0,13871471,31,32762094,277926859,39011,0,7479496,0,13665694,0
2018-03-19_16-01-21,1.50,1.47,1.47,206073566325,442167206110402,1266665583,1459534987,1532842200,1355752013,0,0,0,0,13871565,31,32762355,277928053,39011,0,7479569,0,13665787,0
2018-03-19_16-01-23,1.50,1.47,1.47,206076591989,442170217793764,1266665583,1459534987,1532879072,1355752013,0,0,0,0,13871653,31,32762618,277929247,39011,0,7479645,0,13665874,0
2018-03-19_16-01-25,1.50,1.47,1.47,206078001397,442171625355722,1266665583,1459534989,1532892521,1355752013,0,0,0,0,13871682,31,32762729,277930707,39011,0,7479670,0,13665903,0
2018-03-19_16-01-27,1.38,1.44,1.46,206080737531,442172996709884,1266725748,1459534990,1532892521,1355752013,0,0,0,0,13871728,31,32762905,277932065,39011,0,7479715,0,13665947,0
2018-03-19_16-01-29,1.38,1.44,1.46,206086820539,442176013939562,1266822778,1459534990,1532892521,1355752013,0,0,0,0,13871790,31,32763183,277933271,39011,0,7479787,0,13666008,0
2018-03-19_16-01-31,1.35,1.43,1.46,206092242235,442178698322078,1266919998,1459534990,1532892521,1355752013,0,0,0,0,13871848,31,32763464,277934477,39011,0,7479862,0,13666066,0
2018-03-19_16-01-33,1.35,1.43,1.46,206097686331,442181418519558,1267016923,1459534990,1532892521,1355752013,0,0,0,0,13871906,31,32763751,277935676,39015,0,7479935,0,13666122,0
2018-03-19_16-01-35,1.35,1.43,1.46,206102168059,442184905293590,1267075554,1459534990,1532892521,1355752013,0,0,0,0,13871953,31,32764109,277936687,39015,0,7480002,0,13666168,0
2018-03-19_16-01-37,1.40,1.44,1.46,206103253055,442185976869074,1267100339,1459534990,1532892521,1355752013,0,0,0,0,13871970,31,32764212,277938169,39015,0,7480026,0,13666185,0
2018-03-19_16-01-40,1.40,1.44,1.46,206106636101,442187647248774,1267100340,1459534990,1532914894,1355752013,0,0,0,0,13872009,31,32764404,277939509,39015,0,7480078,0,13666222,0
2018-03-19_16-01-42,1.53,1.47,1.47,206112059589,442190353167524,1267100340,1459534990,1532946569,1355752013,0,0,0,0,13872062,31,32764702,277940709,39015,0,7480155,0,13666274,0
2018-03-19_16-01-44,1.53,1.47,1.47,206118014981,442193337421968,1267100340,1459534990,1532976945,1355752013,0,0,0,0,13872115,31,32764986,277941907,39015,0,7480241,0,13666327,0
2018-03-19_16-01-46,1.53,1.47,1.47,206123837509,442196222612070,1267100340,1459534990,1533009305,1355752013,0,0,0,0,13872167,31,32765271,277943113,39015,0,7480316,0,13666378,0
2018-03-19_16-01-48,1.57,1.48,1.47,206129326853,442198875249614,1267100340,1459534990,1533043682,1355752013,0,0,0,0,13872218,31,32765564,277944319,39015,0,7480386,0,13666428,0
2018-03-19_16-01-50,1.57,1.48,1.47,206131429381,442199885099230,1267100340,1459534990,1533053084,1355752013,0,0,0,0,13872233,31,32765655,277945821,39015,0,7480404,0,13666442,0
2018-03-19_16-01-52,1.68,1.50,1.48,206135056331,442201829964696,1267100340,1459534990,1533077736,1355752013,0,0,0,0,13872264,31,32765877,277947141,39015,0,7480456,0,13666472,0
2018-03-19_16-01-54,1.68,1.50,1.48,206140096011,442204518189278,1267100340,1459534990,1533111844,1355752013,0,0,0,0,13872305,31,32766183,277948344,39015,0,7480525,0,13666512,0
2018-03-19_16-01-56,1.68,1.50,1.48,206145093701,442207735866514,1267100340,1459534990,1533120755,1355752013,0,0,0,0,13872349,31,32766525,277949416,39015,0,7480610,0,13666556,0
2018-03-19_16-01-58,1.87,1.55,1.50,206150154511,442210509556720,1267100340,1459534990,1533154990,1355752013,0,0,0,0,13872396,31,32766820,277950622,39015,0,7480683,0,13666601,0
2018-03-19_16-02-00,1.87,1.55,1.50,206155228175,442213217629948,1267100340,1459534990,1533189339,1355752013,0,0,0,0,13872437,31,32767121,277951828,39015,0,7480754,0,13666642,0
2018-03-19_16-02-02,1.72,1.52,1.49,206156606159,442213952691618,1267100340,1459534990,1533197115,1355752013,0,0,0,0,13872447,31,32767201,277953347,39015,0,7480770,0,13666651,0
2018-03-19_16-02-04,1.72,1.52,1.49,206160229717,442215870402576,1267168689,1459534990,1533197116,1355752013,0,0,0,0,13872477,31,32767440,277954645,39019,0,7480823,0,13666681,0
2018-03-19_16-02-06,1.72,1.52,1.49,206165339029,442218576352680,1267258160,1459534990,1533197116,1355752013,0,0,0,0,13872517,31,32767742,277955851,39019,0,7480895,0,13666719,0
2018-03-19_16-02-08,1.66,1.51,1.49,206170452501,442221283729208,1267347635,1459534990,1533197116,1355752013,0,0,0,0,13872552,31,32768051,277957057,39019,0,7480963,0,13666754,0
2018-03-19_16-02-10,1.66,1.51,1.49,206175540565,442223977641666,1267436923,1459534990,1533197116,1355752013,0,0,0,0,13872591,31,32768371,277958257,39019,0,7481031,0,13666791,0
2018-03-19_16-02-12,1.69,1.52,1.49,206180637269,442226670719404,1267526544,1459534990,1533197116,1355752013,0,0,0,0,13872628,31,32768677,277959463,39019,0,7481101,0,13666828,0
2018-03-19_16-02-14,1.69,1.52,1.49,206182107925,442227449729884,1267542969,1459534990,1533197116,1355752013,0,0,0,0,13872636,31,32768744,277961001,39019,0,7481114,0,13666835,0
