Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-01_05-38-26,39.174862,0.97,0.96,0.95,20404546622,17599374894618,83368824,44495606,33597382,34714833,8621856,5127229,6028482,5125595,74814074,533,20549421,6152849527,9894,0,439225,0,0,0
2018-03-01_05-39-58,39.174866,0.98,0.96,0.95,20404547766,17599374895942,83368828,44495606,33597383,34714833,8621856,5127229,6028501,5125595,74823105,533,20549436,6152914274,9894,0,439225,0,0,0
2018-03-01_05-41-30,39.174865,0.95,0.94,0.95,20404548910,17599374897266,83368832,44495607,33597383,34714833,8621876,5127229,6028501,5125595,74832130,533,20549439,6152979042,9894,0,439225,0,0,0
2018-03-01_05-43-03,39.174866,0.97,0.95,0.95,20404550054,17599374898590,83368836,44495607,33597383,34714833,8621876,5127229,6028501,5125615,74841155,533,20549443,6153043807,9894,0,439225,0,0,0
2018-03-01_05-44-35,39.174866,0.99,0.96,0.95,20404551198,17599374899914,83368840,44495607,33597383,34714833,8621898,5127229,6028501,5125615,74850179,533,20549445,6153108575,9894,0,439225,0,0,0
2018-03-01_05-46-07,39.174863,0.96,0.94,0.95,20404552342,17599374901238,83368844,44495607,33597384,34714833,8621898,5127229,6028501,5125635,74859208,533,20549459,6153173328,9894,0,439225,0,0,0
2018-03-01_05-47-39,39.174863,0.97,0.95,0.95,20404553486,17599374902562,83368848,44495607,33597384,34714833,8621899,5127249,6028501,5125635,74868237,533,20549473,6153238077,9894,0,439225,0,0,0
2018-03-01_05-49-12,39.174862,0.96,0.94,0.95,20404554630,17599374903886,83368852,44495607,33597384,34714833,8621900,5127249,6028520,5125635,74877263,533,20549478,6153302841,9894,0,439225,0,0,0
2018-03-01_05-50-44,39.174865,1.07,0.97,0.96,20404555774,17599374905210,83368875,44495608,33597384,34714833,8621900,5127249,6028520,5125635,74886288,533,20549482,6153367607,9894,0,439225,0,0,0
2018-03-01_05-52-16,39.174865,1.00,0.96,0.95,20404556918,17599374906534,83368879,44495608,33597384,34714853,8621900,5127249,6028520,5125635,74895311,533,20549485,6153432374,9894,0,439225,0,0,0
2018-03-01_05-53-48,39.174865,0.98,0.96,0.95,20404558062,17599374907858,83368883,44495629,33597384,34714853,8621900,5127249,6028520,5125635,74904338,533,20549494,6153497134,9894,0,439225,0,0,0
2018-03-01_05-55-21,39.174864,0.98,0.96,0.95,20404559206,17599374909182,83368887,44495629,33597404,34714853,8621900,5127249,6028520,5125635,74913369,533,20549511,6153561880,9894,0,439225,0,0,0
2018-03-01_05-56-53,39.174865,0.96,0.94,0.95,20404560350,17599374910506,83368891,44495629,33597423,34714853,8621900,5127249,6028520,5125635,74922394,533,20549515,6153626644,9894,0,439225,0,0,0
2018-03-01_05-58-25,39.174865,0.99,0.96,0.95,20404561494,17599374911830,83368895,44495647,33597423,34714853,8621900,5127249,6028520,5125635,74931418,533,20549519,6153691412,9894,0,439225,0,0,0
2018-03-01_05-59-57,39.174865,1.01,0.96,0.96,20404562638,17599374913154,83368899,44495647,33597423,34714872,8621900,5127249,6028520,5125635,74940444,533,20549526,6153756172,9896,0,439225,0,0,0
2018-03-01_06-01-30,39.174864,1.05,0.98,0.96,20404563782,17599374914478,83368919,44495647,33597424,34714872,8621900,5127249,6028520,5125635,74949471,533,20549533,6153820933,9896,0,439225,0,0,0
2018-03-01_06-03-02,39.174863,0.99,0.98,0.96,20404564926,17599374915802,83368923,44495648,33597424,34714872,8621900,5127249,6028538,5125635,74958501,533,20549547,6153885685,9896,0,439225,0,0,0
2018-03-01_06-04-34,39.174862,0.99,0.98,0.96,20404566070,17599374917126,83368927,44495649,33597424,34714872,8621900,5127267,6028538,5125635,74967527,533,20549555,6153950444,9896,0,439225,0,0,0
2018-03-01_06-06-06,39.174865,0.98,0.97,0.95,20404567214,17599374918450,83368931,44495649,33597424,34714872,8621900,5127267,6028538,5125657,74976552,533,20549559,6154015209,9896,0,439225,0,0,0
2018-03-01_06-07-39,39.174863,0.98,0.97,0.95,20404568358,17599374919774,83368934,44495650,33597424,34714872,8621921,5127267,6028538,5125657,74985576,533,20549562,6154079977,9896,0,439225,0,0,0
2018-03-01_06-09-11,39.174861,0.99,0.98,0.95,20404569502,17599374921098,83368938,44495651,33597424,34714872,8621940,5127267,6028538,5125657,74994604,533,20549571,6154144734,9896,0,439225,0,0,0
2018-03-01_06-10-43,39.174861,0.98,0.97,0.95,20404570646,17599374922422,83368942,44495651,33597425,34714872,8621940,5127267,6028538,5125676,75003634,533,20549586,6154209484,9896,0,439225,0,0,0
2018-03-01_06-12-15,39.174863,0.98,0.96,0.95,20404571790,17599374923746,83368946,44495652,33597425,34714872,8621940,5127287,6028538,5125676,75012660,533,20549595,6154274243,9896,0,439225,0,0,0
2018-03-01_06-13-48,39.174864,0.98,0.96,0.95,20404572934,17599374925070,83368950,44495652,33597425,34714872,8621940,5127287,6028559,5125676,75021684,533,20549599,6154339008,9896,0,439225,0,0,0
2018-03-01_06-15-20,39.174871,0.99,0.97,0.95,20404574078,17599374926394,83368974,44495653,33597425,34714872,8621940,5127287,6028559,5125676,75030708,533,20549602,6154403776,9896,0,439225,0,0,0
2018-03-01_06-16-52,39.174871,1.03,0.98,0.96,20404575222,17599374927718,83368978,44495654,33597425,34714892,8621940,5127287,6028559,5125676,75039733,533,20549606,6154468542,9896,0,439225,0,0,0
2018-03-01_06-18-25,39.174870,1.06,1.00,0.97,20404576366,17599374929042,83368982,44495674,33597425,34714892,8621940,5127287,6028559,5125676,75048762,533,20549618,6154533296,9896,0,439225,0,0,0
2018-03-01_06-19-57,39.174872,0.98,0.98,0.95,20404577510,17599374930366,83368986,44495674,33597446,34714892,8621940,5127287,6028559,5125676,75057793,533,20549632,6154598045,9896,0,439225,0,0,0
2018-03-01_06-21-29,39.174872,0.99,0.99,0.95,20404578654,17599374931690,83368990,44495674,33597465,34714892,8621940,5127287,6028559,5125676,75066818,533,20549635,6154662812,9896,0,439225,0,0,0
2018-03-01_06-23-01,39.174872,0.98,0.98,0.95,20404579798,17599374933014,83368994,44495693,33597465,34714892,8621940,5127287,6028559,5125676,75075843,533,20549639,6154727577,9896,0,439225,0,0,0
2018-03-01_06-24-34,39.174872,0.98,0.97,0.95,20404580942,17599374934338,83368998,44495693,33597465,34714913,8621940,5127287,6028559,5125676,75084867,533,20549642,6154792345,9896,0,439225,0,0,0
2018-03-01_06-26-06,39.174869,1.00,0.98,0.95,20404582086,17599374935662,83369021,44495694,33597465,34714913,8621940,5127287,6028559,5125676,75093897,533,20549657,6154857096,9896,0,439225,0,0,0
2018-03-01_06-27-38,39.174868,0.96,0.96,0.95,20404583230,17599374936986,83369025,44495695,33597465,34714913,8621940,5127287,6028578,5125676,75102924,533,20549671,6154921848,9896,0,439226,0,0,0
2018-03-01_06-29-10,39.174869,0.99,0.97,0.95,20404584374,17599374938310,83369029,44495695,33597465,34714913,8621940,5127308,6028578,5125676,75111951,533,20549677,6154986610,9896,0,439226,0,0,0
2018-03-01_06-30-43,39.174871,0.98,0.96,0.95,20404585518,17599374939634,83369033,44495695,33597465,34714913,8621940,5127308,6028578,5125697,75120976,533,20549681,6155051375,9896,0,439226,0,0,0
2018-03-01_06-32-15,39.174867,0.98,0.96,0.95,20404586662,17599374940958,83369037,44495695,33597465,34714913,8621960,5127308,6028578,5125697,75130000,533,20549684,6155116142,9896,0,439226,0,0,0
2018-03-01_06-33-47,39.174863,0.90,0.93,0.95,20404587806,17599374942282,83369041,44495696,33597465,34714913,8621960,5127308,6028578,5125715,75139028,533,20549692,6155180901,9896,0,439226,0,0,0
2018-03-01_06-35-19,39.174863,0.96,0.93,0.95,20404588950,17599374943606,83369045,44495697,33597465,34714913,8621976,5127308,6028578,5125715,75148058,533,20549710,6155245647,9896,0,439226,0,0,0
2018-03-01_06-36-52,39.174865,0.93,0.93,0.95,20404590094,17599374944930,83369049,44495698,33597465,34714913,8621976,5127308,6028597,5125715,75157084,533,20549715,6155310411,9896,0,439226,0,0,0
2018-03-01_06-38-24,39.174867,0.99,0.95,0.95,20404591238,17599374946254,83369053,44495698,33597465,34714913,8621976,5127329,6028597,5125715,75166108,533,20549717,6155375178,9896,0,439226,0,0,0
2018-03-01_06-39-56,39.174866,1.02,0.97,0.96,20404592382,17599374947578,83369057,44495698,33597465,34714933,8621976,5127329,6028597,5125715,75175134,533,20549723,6155439941,9896,0,439226,0,0,0
2018-03-01_06-41-28,39.174863,0.99,0.97,0.95,20404593526,17599374948902,83369079,44495699,33597465,34714933,8621976,5127329,6028597,5125715,75184159,533,20549730,6155504703,9896,0,439226,0,0,0
2018-03-01_06-43-01,39.174866,0.98,0.96,0.95,20404594670,17599374950226,83369083,44495699,33597485,34714933,8621976,5127329,6028597,5125715,75193187,533,20549745,6155569454,9896,0,439226,0,0,0
2018-03-01_06-44-33,39.174866,0.98,0.96,0.95,20404595814,17599374951550,83369087,44495718,33597485,34714933,8621976,5127329,6028597,5125715,75202214,533,20549752,6155634214,9896,0,439226,0,0,0
2018-03-01_06-46-05,39.174866,1.00,0.97,0.95,20404596958,17599374952874,83369091,44495736,33597485,34714933,8621976,5127329,6028597,5125715,75211239,533,20549756,6155698980,9896,0,439226,0,0,0
2018-03-01_06-47-37,39.174867,1.01,0.98,0.96,20404598102,17599374954198,83369095,44495736,33597503,34714933,8621976,5127329,6028597,5125715,75220262,533,20549759,6155763747,9896,0,439226,0,0,0
2018-03-01_06-49-10,39.174865,1.07,1.00,0.96,20404599246,17599374955522,83369118,44495737,33597503,34714933,8621976,5127329,6028597,5125715,75229290,533,20549769,6155828505,9896,0,439226,0,0,0
2018-03-01_06-50-42,39.174866,1.00,0.99,0.96,20404600390,17599374956846,83369122,44495737,33597503,34714954,8621976,5127329,6028597,5125715,75238319,533,20549783,6155893256,9896,0,439226,0,0,0
2018-03-01_06-52-14,39.174863,1.02,1.00,0.96,20404601534,17599374958170,83369126,44495738,33597503,34714954,8621976,5127348,6028597,5125715,75247345,533,20549793,6155958014,9896,0,439226,0,0,0
2018-03-01_06-53-46,39.174865,1.00,1.00,0.96,20404602678,17599374959494,83369130,44495738,33597503,34714954,8621976,5127348,6028618,5125715,75256372,533,20549797,6156022779,9896,0,439226,0,0,0
2018-03-01_06-55-19,39.174865,0.96,0.98,0.95,20404603822,17599374960818,83369134,44495738,33597503,34714954,8621996,5127348,6028618,5125715,75265396,533,20549800,6156087547,9896,0,439226,0,0,0
2018-03-01_06-56-51,39.174866,0.97,0.97,0.95,20404604966,17599374962142,83369138,44495738,33597503,34714954,8621996,5127348,6028618,5125734,75274421,533,20549804,6156152312,9896,0,439226,0,0,0
2018-03-01_06-58-23,39.174865,0.96,0.95,0.95,20404606110,17599374963466,83369142,44495759,33597503,34714954,8621996,5127348,6028618,5125734,75283449,533,20549816,6156217068,9896,0,439226,0,0,0
2018-03-01_06-59-55,39.174866,0.97,0.95,0.95,20404607254,17599374964790,83369146,44495759,33597524,34714954,8621996,5127348,6028618,5125734,75292480,533,20549832,6156281812,9898,0,439226,0,0,0
2018-03-01_07-01-28,39.174865,0.98,0.96,0.95,20404608398,17599374966114,83369168,44495760,33597524,34714954,8621996,5127348,6028618,5125734,75301505,533,20549836,6156346579,9898,0,439226,0,0,0
2018-03-01_07-03-00,39.174866,0.99,0.97,0.95,20404609542,17599374967438,83369172,44495760,33597524,34714974,8621996,5127348,6028618,5125734,75310529,533,20549840,6156411345,9898,0,439226,0,0,0
2018-03-01_07-04-32,39.174866,1.06,0.98,0.96,20404610686,17599374968762,83369176,44495760,33597524,34714974,8621996,5127370,6028618,5125734,75319553,533,20549843,6156476113,9898,0,439226,0,0,0
2018-03-01_07-06-04,39.174862,1.01,0.99,0.96,20404611830,17599374970086,83369180,44495761,33597524,34714974,8621996,5127370,6028636,5125734,75328582,533,20549856,6156540865,9898,0,439226,0,0,0
2018-03-01_07-07-37,39.174861,1.02,1.00,0.97,20404612974,17599374971410,83369184,44495761,33597525,34714974,8622014,5127370,6028636,5125734,75337611,533,20549868,6156605618,9898,0,439226,0,0,0
2018-03-01_07-09-09,39.174860,0.97,0.98,0.95,20404614118,17599374972734,83369188,44495762,33597525,34714974,8622014,5127370,6028636,5125752,75346638,533,20549874,6156670380,9898,0,439226,0,0,0
2018-03-01_07-10-41,39.174862,0.97,0.97,0.95,20404615262,17599374974058,83369192,44495763,33597525,34714974,8622014,5127370,6028636,5125771,75355665,533,20549877,6156735146,9898,0,439226,0,0,0
2018-03-01_07-12-13,39.174864,0.98,0.96,0.95,20404616406,17599374975382,83369196,44495763,33597525,34714974,8622035,5127370,6028636,5125771,75364688,533,20549880,6156799914,9898,0,439226,0,0,0
2018-03-01_07-13-46,39.174859,0.98,0.96,0.95,20404617550,17599374976706,83369201,44495763,33597525,34714974,8622035,5127370,6028656,5125771,75373715,533,20549890,6156864672,9898,0,439226,0,0,0
2018-03-01_07-15-18,39.174862,0.98,0.96,0.95,20404618694,17599374978030,83369205,44495763,33597526,34714974,8622035,5127390,6028656,5125771,75382743,533,20549903,6156929426,9898,0,439226,0,0,0
2018-03-01_07-16-50,39.174864,0.99,0.97,0.95,20404619838,17599374979354,83369209,44495763,33597526,34714994,8622035,5127390,6028656,5125771,75391770,533,20549911,6156994183,9898,0,439226,0,0,0
2018-03-01_07-18-22,39.174862,1.00,0.98,0.95,20404620982,17599374980678,83369232,44495763,33597527,34714994,8622035,5127390,6028656,5125771,75400794,533,20549914,6157058950,9898,0,439226,0,0,0
2018-03-01_07-19-55,39.174864,1.00,0.99,0.95,20404622126,17599374982002,83369236,44495763,33597547,34714994,8622035,5127390,6028656,5125771,75409820,533,20549920,6157123714,9898,0,439226,0,0,0
2018-03-01_07-21-27,39.174864,1.00,0.99,0.95,20404623270,17599374983326,83369240,44495782,33597547,34714994,8622035,5127390,6028656,5125771,75418846,533,20549927,6157188477,9898,0,439226,0,0,0
2018-03-01_07-22-59,39.174864,0.98,0.98,0.95,20404624414,17599374984650,83369244,44495782,33597568,34714994,8622035,5127390,6028656,5125771,75427875,533,20549939,6157253228,9898,0,439226,0,0,0
2018-03-01_07-24-31,39.174862,1.00,0.99,0.95,20404625558,17599374986034,83369248,44495800,33597568,34714994,8622035,5127390,6028656,5125771,75436903,533,20549947,6157317987,9898,0,439226,0,0,0
2018-03-01_07-26-04,39.174861,0.96,0.96,0.95,20404626702,17599374987358,83369252,44495800,33597568,34715014,8622035,5127390,6028656,5125771,75445927,533,20549951,6157382752,9898,0,439226,0,0,0
2018-03-01_07-27-36,39.174861,1.03,0.99,0.96,20404627846,17599374988682,83369273,44495803,33597568,34715014,8622035,5127390,6028656,5125771,75454951,533,20549955,6157447520,9898,0,439226,0,0,0
2018-03-01_07-29-08,39.174861,0.93,0.96,0.95,20404628990,17599374990006,83369278,44495803,33597568,34715014,8622035,5127390,6028674,5125771,75463979,533,20549964,6157512277,9898,0,439226,0,0,0
2018-03-01_07-30-40,39.174857,0.96,0.96,0.95,20404630134,17599374991330,83369282,44495803,33597569,34715014,8622035,5127408,6028675,5125771,75473008,533,20549981,6157577026,9898,0,439226,0,0,0
2018-03-01_07-32-13,39.174857,0.97,0.96,0.95,20404631278,17599374992654,83369286,44495804,33597569,34715014,8622035,5127408,6028675,5125791,75482035,533,20549989,6157641786,9898,0,439226,0,0,0
2018-03-01_07-33-45,39.174859,0.97,0.96,0.95,20404632422,17599374993978,83369290,44495805,33597569,34715014,8622055,5127408,6028675,5125791,75491059,533,20549993,6157706552,9898,0,439226,0,0,0
2018-03-01_07-35-17,39.174859,0.97,0.96,0.95,20404633566,17599374995302,83369294,44495805,33597569,34715015,8622075,5127408,6028675,5125791,75500083,533,20549996,6157771320,9898,0,439226,0,0,0
2018-03-01_07-36-49,39.174862,0.96,0.94,0.95,20404634710,17599374996626,83369298,44495805,33597569,34715015,8622075,5127408,6028675,5125811,75509107,533,20550001,6157836085,9898,0,439226,0,0,0
2018-03-01_07-38-22,39.174859,0.99,0.96,0.95,20404635854,17599374997950,83369301,44495807,33597569,34715015,8622075,5127428,6028675,5125811,75518135,533,20550013,6157900840,9898,0,439226,0,0,0
2018-03-01_07-39-54,39.174859,0.98,0.96,0.95,20404636998,17599374999274,83369305,44495808,33597569,34715015,8622075,5127428,6028695,5125811,75527165,533,20550029,6157965588,9898,0,439226,0,0,0
2018-03-01_07-41-26,39.174861,1.00,0.97,0.95,20404638142,17599375000598,83369325,44495809,33597569,34715015,8622075,5127428,6028695,5125811,75536189,533,20550032,6158030355,9898,0,439226,0,0,0
2018-03-01_07-42-58,39.174859,0.98,0.96,0.95,20404639286,17599375001922,83369329,44495809,33597569,34715036,8622075,5127428,6028695,5125811,75545213,533,20550036,6158095121,9898,0,439226,0,0,0
2018-03-01_07-44-31,39.174859,1.00,0.97,0.95,20404640430,17599375003246,83369333,44495827,33597569,34715036,8622075,5127428,6028695,5125811,75554237,533,20550039,6158159889,9898,0,439226,0,0,0
2018-03-01_07-46-03,39.174858,0.96,0.96,0.95,20404641574,17599375004570,83369337,44495827,33597589,34715036,8622075,5127428,6028695,5125811,75563266,533,20550052,6158224642,9898,0,439226,0,0,0
2018-03-01_07-47-35,39.174859,0.99,0.96,0.95,20404642718,17599375005894,83369341,44495827,33597607,34715036,8622075,5127428,6028695,5125811,75572294,533,20550065,6158289395,9898,0,439226,0,0,0
2018-03-01_07-49-07,39.174857,1.00,0.97,0.95,20404643862,17599375007218,83369345,44495846,33597607,34715036,8622075,5127428,6028695,5125811,75581320,533,20550072,6158354158,9898,0,439226,0,0,0
2018-03-01_07-50-40,39.174859,0.98,0.97,0.95,20404645006,17599375008542,83369349,44495846,33597607,34715057,8622075,5127428,6028695,5125811,75590343,533,20550075,6158418926,9898,0,439226,0,0,0
2018-03-01_07-52-12,39.174859,1.00,0.97,0.95,20404646150,17599375009866,83369371,44495847,33597607,34715057,8622075,5127428,6028695,5125811,75599369,533,20550078,6158483692,9898,0,439226,0,0,0
2018-03-01_07-53-44,39.174855,0.95,0.97,0.95,20404647294,17599375011190,83369375,44495848,33597607,34715057,8622075,5127428,6028713,5125811,75608396,533,20550087,6158548451,9898,0,439226,0,0,0
2018-03-01_07-55-16,39.174858,1.00,0.98,0.96,20404648438,17599375012514,83369379,44495849,33597607,34715057,8622075,5127446,6028713,5125811,75617425,533,20550099,6158613204,9898,0,439226,0,0,0
2018-03-01_07-56-49,39.174857,0.99,0.97,0.95,20404649582,17599375013838,83369383,44495850,33597607,34715057,8622075,5127446,6028713,5125829,75626453,533,20550110,6158677961,9898,0,439226,0,0,0
2018-03-01_07-58-21,39.174858,0.96,0.96,0.95,20404650726,17599375015162,83369387,44495851,33597607,34715057,8622095,5127446,6028713,5125829,75635478,533,20550112,6158742729,9898,0,439226,0,0,0
2018-03-01_07-59-53,39.174858,0.97,0.96,0.95,20404651870,17599375016486,83369391,44495852,33597607,34715057,8622114,5127446,6028713,5125829,75644505,533,20550118,6158807491,9898,0,439226,0,0,0
2018-03-01_08-01-25,39.174859,0.99,0.97,0.95,20404653014,17599375017810,83369395,44495852,33597608,34715057,8622114,5127446,6028713,5125848,75653531,533,20550125,6158872252,9898,0,439226,0,0,0
2018-03-01_08-02-58,39.174852,1.00,0.97,0.95,20404654158,17599375019134,83369399,44495852,33597608,34715057,8622115,5127466,6028713,5125848,75662561,533,20550140,6158937001,9898,0,439227,0,0,0
2018-03-01_08-04-30,39.174858,1.00,0.98,0.95,20404655302,17599375020458,83369403,44495853,33597608,34715057,8622115,5127466,6028732,5125848,75671587,533,20550148,6159001760,9898,0,439227,0,0,0
2018-03-01_08-06-02,39.174860,1.00,0.99,0.95,20404656446,17599375021782,83369424,44495854,33597608,34715057,8622115,5127466,6028732,5125848,75680612,533,20550152,6159066526,9898,0,439227,0,0,0
2018-03-01_08-07-34,39.174859,0.96,0.96,0.95,20404657590,17599375023106,83369428,44495854,33597608,34715079,8622115,5127466,6028732,5125848,75689636,533,20550155,6159131293,9898,0,439227,0,0,0
2018-03-01_08-09-07,39.174860,0.99,0.97,0.95,20404658734,17599375024430,83369432,44495873,33597608,34715079,8622115,5127466,6028732,5125848,75698663,533,20550165,6159196050,9899,0,439227,0,0,0
2018-03-01_08-10-39,39.174859,0.98,0.96,0.95,20404659878,17599375025754,83369436,44495873,33597628,34715079,8622115,5127466,6028732,5125848,75707691,533,20550179,6159260804,9899,0,439227,0,0,0
2018-03-01_08-12-11,39.174859,1.00,0.97,0.95,20404661022,17599375027078,83369440,44495893,33597628,34715079,8622115,5127466,6028732,5125848,75716718,533,20550188,6159325561,9899,0,439227,0,0,0
2018-03-01_08-13-43,39.174861,0.96,0.96,0.95,20404662166,17599375028402,83369444,44495893,33597648,34715079,8622115,5127466,6028732,5125848,75725743,533,20550192,6159390326,9899,0,439227,0,0,0
2018-03-01_08-15-16,39.174858,0.99,0.97,0.95,20404663310,17599375029726,83369466,44495894,33597648,34715079,8622115,5127466,6028732,5125848,75734768,533,20550195,6159455094,9899,0,439227,0,0,0
2018-03-01_08-16-48,39.174861,1.06,0.99,0.96,20404664454,17599375031050,83369470,44495894,33597648,34715098,8622115,5127466,6028732,5125848,75743792,533,20550199,6159519860,9899,0,439227,0,0,0
2018-03-01_08-18-20,39.174850,0.99,0.98,0.95,20404665598,17599375032374,83369474,44495894,33597649,34715098,8622115,5127485,6028732,5125848,75752821,533,20550212,6159584614,9899,0,439227,0,0,0
2018-03-01_08-19-52,39.174850,1.02,1.00,0.96,20404666742,17599375033698,83369478,44495894,33597650,34715098,8622115,5127485,6028751,5125848,75761852,533,20550226,6159649363,9899,0,439227,0,0,0
2018-03-01_08-21-25,39.174854,0.99,0.99,0.95,20404667886,17599375035022,83369482,44495894,33597650,34715098,8622137,5127485,6028751,5125848,75770877,533,20550229,6159714129,9899,0,439227,0,0,0
2018-03-01_08-22-57,39.174853,0.98,0.98,0.95,20404669030,17599375036346,83369486,44495894,33597650,34715098,8622137,5127485,6028751,5125868,75779901,533,20550233,6159778895,9899,0,439227,0,0,0
2018-03-01_08-24-29,39.174854,0.96,0.96,0.95,20404670174,17599375037670,83369490,44495894,33597650,34715098,8622137,5127485,6028751,5125889,75788925,533,20550236,6159843662,9899,0,439227,0,0,0
2018-03-01_08-26-01,39.174850,1.01,0.97,0.96,20404671318,17599375038994,83369494,44495895,33597650,34715098,8622157,5127485,6028751,5125889,75797953,533,20550250,6159908415,9899,0,439227,0,0,0
2018-03-01_08-27-34,39.174851,0.98,0.96,0.95,20404672462,17599375040318,83369498,44495895,33597651,34715098,8622157,5127485,6028770,5125889,75806981,533,20550263,6159973167,9899,0,439227,0,0,0
2018-03-01_08-29-06,39.174854,1.00,0.97,0.95,20404673606,17599375041642,83369502,44495895,33597651,34715098,8622157,5127506,6028770,5125889,75816007,533,20550269,6160037929,9899,0,439227,0,0,0
2018-03-01_08-30-38,39.174854,0.96,0.96,0.95,20404674750,17599375042966,83369506,44495895,33597651,34715119,8622157,5127506,6028770,5125889,75825031,533,20550272,6160102696,9899,0,439227,0,0,0
2018-03-01_08-32-11,39.174854,0.97,0.96,0.95,20404675894,17599375044290,83369528,44495896,33597651,34715119,8622157,5127506,6028770,5125889,75834056,533,20550276,6160167463,9899,0,439227,0,0,0
2018-03-01_08-33-43,39.174855,0.99,0.97,0.95,20404677038,17599375045614,83369532,44495896,33597671,34715120,8622157,5127506,6028770,5125889,75843083,533,20550284,6160232222,9899,0,439227,0,0,0
2018-03-01_08-35-15,39.174854,0.98,0.96,0.95,20404678182,17599375046938,83369536,44495916,33597671,34715120,8622157,5127506,6028770,5125889,75852111,533,20550297,6160296975,9899,0,439227,0,0,0
2018-03-01_08-36-47,39.174850,0.95,0.95,0.95,20404679326,17599375048262,83369540,44495917,33597671,34715120,8622157,5127506,6028770,5125909,75861140,533,20550306,6160361732,9899,0,439227,0,0,0
2018-03-01_08-38-20,39.174854,0.97,0.95,0.95,20404680470,17599375049586,83369544,44495917,33597671,34715120,8622178,5127506,6028770,5125909,75870164,533,20550309,6160426499,9899,0,439227,0,0,0
2018-03-01_08-39-52,39.174852,0.97,0.95,0.95,20404681614,17599375050910,83369548,44495917,33597671,34715120,8622178,5127506,6028791,5125909,75879192,533,20550314,6160491262,9899,0,439227,0,0,0
2018-03-01_08-41-24,39.174852,1.01,0.96,0.96,20404682758,17599375052234,83369552,44495918,33597671,34715120,8622178,5127526,6028791,5125909,75888218,533,20550323,6160556023,9899,0,439227,0,0,0
2018-03-01_08-42-56,39.174851,1.05,0.99,0.96,20404683902,17599375053558,83369556,44495918,33597671,34715140,8622178,5127526,6028791,5125909,75897247,533,20550337,6160620773,9899,0,439227,0,0,0
2018-03-01_08-44-29,39.174852,1.02,0.98,0.96,20404685046,17599375054882,83369579,44495919,33597671,34715140,8622178,5127526,6028791,5125909,75906274,533,20550344,6160685532,9899,0,439227,0,0,0
2018-03-01_08-46-01,39.174854,1.06,1.00,0.97,20404686190,17599375056206,83369583,44495919,33597691,34715140,8622178,5127526,6028791,5125909,75915299,533,20550349,6160750298,9899,0,439227,0,0,0
2018-03-01_08-47-33,39.174854,0.99,0.99,0.96,20404687334,17599375057530,83369587,44495941,33597691,34715140,8622178,5127526,6028791,5125909,75924322,533,20550353,6160815066,9899,0,439227,0,0,0
2018-03-01_08-49-05,39.174854,0.98,0.98,0.95,20404688478,17599375058854,83369591,44495962,33597691,34715140,8622178,5127526,6028791,5125909,75933350,533,20550362,6160879824,9899,0,439227,0,0,0
2018-03-01_08-50-38,39.174854,1.00,0.99,0.95,20404689622,17599375060178,83369595,44495962,33597712,34715140,8622178,5127526,6028791,5125909,75942378,533,20550375,6160944577,9899,0,439227,0,0,0
2018-03-01_08-52-10,39.174852,0.96,0.96,0.95,20404690766,17599375061502,83369617,44495963,33597712,34715140,8622178,5127526,6028791,5125909,75951406,533,20550384,6161009335,9899,0,439227,0,0,0
2018-03-01_08-53-42,39.174853,0.99,0.97,0.95,20404691910,17599375062826,83369621,44495963,33597712,34715161,8622178,5127526,6028791,5125909,75960430,533,20550388,6161074100,9899,0,439227,0,0,0
2018-03-01_08-55-14,39.174853,1.01,0.98,0.96,20404693054,17599375064150,83369625,44495963,33597712,34715161,8622178,5127546,6028791,5125909,75969454,533,20550391,6161138869,9899,0,439227,0,0,0
2018-03-01_08-56-47,39.174853,0.98,0.97,0.95,20404694198,17599375065474,83369629,44495963,33597712,34715161,8622178,5127546,6028813,5125909,75978478,533,20550396,6161203634,9899,0,439227,0,0,0
2018-03-01_08-58-19,39.174853,0.98,0.97,0.95,20404695342,17599375066798,83369633,44495964,33597712,34715161,8622197,5127546,6028813,5125909,75987506,533,20550409,6161268388,9899,0,439227,0,0,0
2018-03-01_08-59-51,39.174854,0.95,0.95,0.95,20404696486,17599375068122,83369637,44495965,33597712,34715161,8622197,5127546,6028813,5125927,75996538,533,20550424,6161333134,9899,0,439227,0,0,0
2018-03-01_09-01-23,39.174854,0.97,0.95,0.95,20404697630,17599375069446,83369641,44495965,33597712,34715161,8622218,5127546,6028813,5125927,76005563,533,20550428,6161397899,9899,0,439227,0,0,0
2018-03-01_09-02-56,39.174855,0.98,0.95,0.95,20404698774,17599375070770,83369645,44495965,33597712,34715161,8622218,5127546,6028813,5125949,76014587,533,20550432,6161462664,9899,0,439227,0,0,0
2018-03-01_09-04-28,39.174854,0.99,0.96,0.95,20404699918,17599375072094,83369649,44495965,33597712,34715161,8622218,5127566,6028813,5125949,76023611,533,20550435,6161527432,9899,0,439227,0,0,0
